,WellPrediction,WellOriginal,WellAbs
1756,28.361581802368164,28.399999999999995,0.038418197631830964
1757,28.32802963256836,28.29,0.03802963256836023
1758,28.260135650634766,28.24,0.020135650634767188
1759,28.185401916503906,28.22,0.03459808349609261
1760,28.13966178894043,28.6,0.46033821105957173
1761,28.28720474243164,28.459999999999997,0.17279525756835667
1762,28.349079132080078,28.410000000000004,0.06092086791992557
1763,28.352336883544922,29.099999999999998,0.747663116455076
1764,28.608366012573242,29.410000000000004,0.8016339874267615
1765,28.96525001525879,29.12,0.15474998474121193
1766,29.071016311645508,29.04,0.031016311645508665
1767,28.99639320373535,29.150000000000002,0.15360679626465057
1768,28.964282989501953,29.27,0.30571701049804645
1769,29.03886604309082,29.32,0.28113395690917997
1770,29.121511459350586,29.21,0.08848854064941492
1771,29.112071990966797,29.09,0.022071990966797017
1772,29.031776428222656,28.93,0.10177642822265653
1773,28.901212692260742,29.21,0.30878730773925867
1774,28.9482421875,29.219999999999995,0.2717578124999953
1775,29.01646614074707,29.410000000000004,0.3935338592529334
1776,29.15555191040039,29.380000000000003,0.22444808959961193
1777,29.207870483398438,29.019999999999996,0.18787048339844148
1778,29.074317932128906,28.98,0.09431793212890582
1779,28.93119239807129,29.12,0.18880760192871193
1780,28.912492752075195,29.279999999999998,0.36750724792480227
1781,29.02202796936035,29.19,0.16797203063964972
1782,29.062074661254883,29.13,0.06792533874511619
1783,29.0352840423584,29.31,0.2747159576416003
1784,29.077661514282227,29.33,0.25233848571777173
1785,29.135591506958008,29.11,0.02559150695800838
1786,29.07879066467285,29.42,0.34120933532715014
1787,29.145355224609375,29.65,0.5046447753906236
1788,29.310020446777344,29.75,0.43997955322265625
1789,29.489421844482422,30.0,0.5105781555175781
1790,29.67702865600586,29.76,0.08297134399414219
1791,29.672645568847656,29.62,0.052645568847655255
1792,29.575355529785156,29.95,0.37464447021484304
1793,29.631179809570312,29.94,0.3088201904296888
1794,29.712200164794922,30.100000000000005,0.3877998352050831
1795,29.84122085571289,30.119999999999997,0.2787791442871068
1796,29.902423858642578,30.119999999999997,0.21757614135741932
1797,29.93853759765625,29.68,0.2585375976562503
1798,29.744956970214844,30.239999999999995,0.49504302978515113
1799,29.847198486328125,29.820000000000004,0.027198486328121163
1800,29.76738929748535,29.77,0.002610702514648011
1801,29.706178665161133,29.95,0.24382133483886648
1802,29.692838668823242,29.870000000000005,0.17716133117676236
1803,29.70860481262207,29.919999999999998,0.21139518737792784
1804,29.737056732177734,29.889999999999997,0.15294326782226264
1805,29.725818634033203,29.95,0.22418136596679616
1806,29.751707077026367,30.050000000000004,0.2982929229736371
1807,29.811182022094727,29.659999999999997,0.15118202209472997
1808,29.681476593017578,29.640000000000004,0.041476593017574004
1809,29.55980682373047,30.37,0.8101931762695322
1810,29.80689811706543,30.460000000000004,0.6531018829345747
1811,30.091373443603516,30.34,0.24862655639648423
1812,30.202003479003906,30.630000000000003,0.4279965209960963
1813,30.30888557434082,30.39,0.08111442565918026
1814,30.276765823364258,29.94,0.33676582336425653
1815,30.04494857788086,29.859999999999996,0.1849485778808635
1816,29.81406021118164,29.809999999999995,0.004060211181645457
1817,29.682720184326172,29.77,0.0872798156738277
1818,29.63336944580078,29.73,0.09663055419921918
1819,29.592905044555664,29.659999999999997,0.06709495544433253
1820,29.540939331054688,29.440000000000005,0.10093933105468267
1821,29.412355422973633,29.49,0.07764457702636562
1822,29.34788703918457,29.479999999999997,0.13211296081542656
1823,29.319650650024414,29.52,0.2003493499755855
1824,29.34324073791504,29.479999999999997,0.1367592620849578
1825,29.337106704711914,29.16,0.17710670471191392
1826,29.18964385986328,29.18,0.009643859863281534
1827,29.084178924560547,29.610000000000003,0.5258210754394561
1828,29.220983505249023,29.709999999999997,0.48901649475097386
1829,29.413578033447266,29.859999999999996,0.44642196655273025
1830,29.593740463256836,30.01,0.4162595367431656
1831,29.72972297668457,30.0,0.2702770233154297
1832,29.80353355407715,30.03,0.2264664459228527
1833,29.841144561767578,30.020000000000003,0.178855438232425
1834,29.844953536987305,30.01,0.16504646301269688
1835,29.84259605407715,29.889999999999997,0.04740394592284858
1836,29.783655166625977,29.560000000000002,0.2236551666259743
1837,29.594091415405273,29.34,0.2540914154052736
1838,29.36382293701172,29.069999999999997,0.293822937011722
1839,29.110576629638672,29.62,0.5094233703613291
1840,29.2219295501709,29.34,0.11807044982910142
1841,29.232694625854492,29.31,0.07730537414550653
1842,29.227441787719727,29.29,0.06255821228027258
1843,29.15692901611328,29.3,0.14307098388671946
1844,29.14908790588379,28.790000000000003,0.35908790588378636
1845,28.924516677856445,29.219999999999995,0.29548332214355
1846,28.944807052612305,29.21,0.26519294738769617
1847,28.989246368408203,29.3,0.3107536315917976
1848,29.105619430541992,29.249999999999996,0.14438056945800426
1849,29.111873626708984,29.18,0.06812637329101534
1850,29.08102035522461,29.29,0.20897964477538977
1851,29.096742630004883,29.19,0.09325736999511847
1852,29.076557159423828,29.069999999999997,0.0065571594238313935
1853,29.010770797729492,28.93,0.08077079772949247
1854,28.890853881835938,29.000000000000004,0.10914611816406605
1855,28.852571487426758,29.099999999999998,0.24742851257324006
1856,28.893640518188477,29.06,0.16635948181152216
1857,28.92255210876465,29.83,0.9074478912353499
1858,29.26644515991211,29.62,0.3535548400878916
1859,29.425289154052734,29.85,0.42471084594726705
1860,29.59952735900879,30.11,0.5104726409912104
1861,29.754377365112305,30.42,0.665622634887697
1862,30.02398681640625,30.39,0.36601318359375057
1863,30.16350555419922,31.169999999999998,1.0064944458007794
1864,30.563745498657227,30.050000000000004,0.5137454986572223
1865,30.314311981201172,30.23,0.08431198120117145
1866,30.157943725585938,30.11,0.04794372558593807
1867,29.96205711364746,30.16,0.1979428863525392
1868,29.976896286010742,30.239999999999995,0.2631037139892527
1869,30.007827758789062,30.14,0.13217224121093807
1870,29.999059677124023,30.100000000000005,0.10094032287598154
1871,29.96189308166504,30.23,0.26810691833496136
1872,29.9885196685791,29.74,0.24851966857910313
1873,29.805158615112305,29.640000000000004,0.16515861511230057
1874,29.619461059570312,29.6,0.01946105957031108
1875,29.478513717651367,29.73,0.25148628234863324
1876,29.50440788269043,29.790000000000003,0.285592117309573
1877,29.56746482849121,29.74,0.1725351715087875
1878,29.589374542236328,29.78,0.190625457763673
1879,29.60140609741211,30.75,1.1485939025878906
1880,30.03970718383789,31.9,1.860292816162108
1881,30.902053833007812,32.66,1.757946166992184
1882,31.83392906188965,29.870000000000005,1.963929061889644
1883,31.000337600708008,29.52,1.4803376007080082
1884,30.03745460510254,29.12,0.9174546051025381
1885,29.249431610107422,28.839999999999996,0.40943161010742557
1886,28.928863525390625,28.55,0.3788635253906243
1887,28.63553237915039,28.65,0.014467620849607954
1888,28.53084945678711,28.75,0.21915054321289062
1889,28.553308486938477,28.770000000000003,0.21669151306152656
1890,28.613994598388672,28.820000000000004,0.20600540161133196
1891,28.661102294921875,28.7,0.03889770507812429
1892,28.62923240661621,28.670000000000005,0.04076759338379432
1893,28.58563232421875,28.670000000000005,0.08436767578125526
1894,28.553285598754883,28.579999999999995,0.02671440124511193
1895,28.508625030517578,28.579999999999995,0.07137496948241662
1896,28.478757858276367,28.6,0.12124214172363423
1897,28.470603942871094,28.639999999999997,0.16939605712890327
1898,28.49458122253418,28.53,0.03541877746582145
1899,28.46391487121582,28.48,0.016085128784180114
1900,28.41326332092285,28.459999999999997,0.04673667907714574
1901,28.367488861083984,28.440000000000005,0.07251113891602046
1902,28.342863082885742,28.12,0.2228630828857412
1903,28.194496154785156,28.04,0.1544961547851571
1904,28.050865173339844,28.01,0.04086517333984219
1905,27.951692581176758,27.969999999999995,0.018307418823237498
1906,27.909658432006836,28.030000000000005,0.12034156799316875
1907,27.916467666625977,28.01,0.093532333374025
1908,27.920154571533203,27.65,0.27015457153320455
1909,27.77124786376953,27.7,0.07124786376953196
1910,27.670642852783203,27.639999999999997,0.03064285278320611
1911,27.59369468688965,27.65,0.05630531311035014
1912,27.587711334228516,27.46,0.12771133422851477
1913,27.499204635620117,27.420000000000005,0.07920463562011193
1914,27.422033309936523,27.420000000000005,0.0020333099365181795
1915,27.372995376586914,27.35,0.02299537658691264
1916,27.33591651916504,27.37,0.03408348083496193
1917,32.8720817565918,32.97,0.09791824340820199
1918,32.8735466003418,32.92,0.04645339965820483
1919,32.84221267700195,32.84,0.0022126770019497144
1920,32.76832580566406,32.59,0.1783258056640591
1921,32.57207489013672,32.66,0.08792510986327784
1922,32.5252571105957,32.82,0.29474288940429716
1923,32.67988586425781,32.88,0.20011413574219006
1924,32.77915954589844,32.95,0.17084045410156534
1925,32.83805847167969,32.95,0.11194152832031534
1926,32.861454010009766,33.17,0.3085459899902361
1927,33.004310607910156,33.23,0.22568939208984062
1928,33.13299560546875,33.38,0.24700439453125256
1929,33.24102783203125,33.52,0.2789721679687531
1930,33.39103698730469,33.54,0.14896301269531165
1931,33.44841384887695,33.77,0.32158615112305
1932,33.6010856628418,33.61,0.008914337158202557
1933,33.582454681396484,33.67,0.08754531860351733
1934,33.54026412963867,33.77,0.22973587036133125
1935,33.64555740356445,33.63,0.015557403564450567
1936,33.58518981933594,33.56,0.025189819335935226
1937,33.47347640991211,33.55,0.07652359008788778
1938,33.45054244995117,33.7,0.24945755004883097
1939,33.554229736328125,33.79,0.23577026367187415
1940,33.67610168457031,33.77,0.09389831542969063
1941,33.68586730957031,33.72,0.03413269042968636
1942,33.636295318603516,33.72,0.08370468139648324
1943,33.61807632446289,33.73,0.11192367553710625
1944,33.62908935546875,33.87,0.24091064453124744
1945,33.72834396362305,33.91,0.18165603637694971
1946,33.810550689697266,33.94,0.1294493103027321
1947,33.8350715637207,33.91,0.07492843627929346
1948,33.823143005371094,34.11,0.2868569946289057
1949,33.945068359375,34.09,0.1449316406250034
1950,34.01359558105469,34.16,0.1464044189453091
1951,34.03622055053711,34.3,0.2637794494628878
1952,34.16152572631836,34.22,0.05847427368163949
1953,34.15629959106445,34.12,0.03629959106445568
1954,34.0438232421875,34.07,0.026176757812500284
1955,33.97701644897461,34.05,0.07298355102538778
1956,33.95223617553711,33.95,0.002236175537106533
1957,33.88035583496094,33.96,0.07964416503906335
1958,33.849185943603516,33.81,0.03918594360351335
1959,33.759483337402344,35.67,1.910516662597658
1960,34.97170639038086,37.28,2.3082936096191418
1961,36.850242614746094,35.31,1.5402426147460915
1962,35.93254089355469,34.7,1.2325408935546847
1963,34.575435638427734,34.43,0.14543563842773466
1964,34.35303497314453,34.23,0.12303497314453438
1965,34.16629409790039,34.18,0.01370590209960909
1966,34.077293395996094,34.19,0.11270660400390398
1967,34.082008361816406,34.13,0.04799163818359631
1968,34.04932403564453,34.02,0.029324035644528124
1969,33.94944381713867,34.0,0.050556182861328125
1970,33.89736557006836,33.96,0.06263442993164148
1971,33.871646881103516,33.9,0.028353118896482954
1972,33.81654357910156,33.88,0.06345642089844006
1973,33.782493591308594,33.77,0.012493591308590624
1974,33.70472717285156,33.72,0.015272827148436363
1975,33.6286506652832,33.69,0.0613493347167946
1976,33.5976676940918,34.04,0.4423323059082023
1977,33.82814025878906,34.24,0.4118597412109395
1978,34.106807708740234,34.2,0.09319229125976847
1979,34.12925338745117,34.23,0.100746612548825
1980,34.11643600463867,34.21,0.09356399536132898
1981,34.11817169189453,34.38,0.2618283081054713
1982,34.22397994995117,34.33,0.10602005004882642
1983,34.25899124145508,34.27,0.011008758544925001
1984,34.183013916015625,34.29,0.10698608398437415
1985,34.177364349365234,34.07,0.10736434936523409
1986,34.040000915527344,34.03,0.010000915527342613
1987,33.92368698120117,33.98,0.056313018798825
1988,33.89289093017578,34.13,0.2371090698242213
1989,33.978885650634766,34.02,0.0411143493652375
1990,33.96771240234375,34.03,0.06228759765625114
1991,33.917850494384766,34.08,0.16214950561523267
1992,33.965492248535156,34.1,0.13450775146484517
1993,33.998172760009766,34.32,0.32182723999023466
1994,34.15220260620117,34.79,0.6377973937988273
1995,34.5601806640625,35.09,0.5298193359375034
1996,34.934444427490234,37.87,2.935555572509763
1997,36.94438552856445,39.42,2.4756144714355486
1998,39.12959289550781,38.97,0.15959289550781364
1999,39.116355895996094,38.82,0.29635589599609347
2000,38.646766662597656,39.13,0.4832333374023463
2001,38.8699836730957,37.61,1.2599836730957037
2002,37.910011291503906,36.25,1.6600112915039062
2003,36.32600021362305,36.14,0.1860002136230463
2004,35.90829849243164,35.52,0.3882984924316375
2005,35.57798767089844,35.43,0.14798767089843778
2006,35.28474044799805,35.4,0.1152595520019517
2007,35.290321350097656,35.59,0.29967864990234716
2008,35.419212341308594,35.48,0.060787658691403124
2009,35.42045593261719,35.5,0.0795440673828125
2010,35.37260437011719,35.47,0.09739562988281136
2011,35.370357513427734,36.47,1.0996424865722645
2012,36.05296325683594,35.75,0.3029632568359375
2013,35.9465217590332,35.61,0.3365217590332037
2014,35.466033935546875,36.27,0.8039660644531281
2015,35.94450759887695,35.84,0.10450759887694971
2016,35.91733169555664,35.62,0.2973316955566432
2017,35.52884292602539,35.55,0.021157073974606533
2018,35.437618255615234,35.52,0.08238174438476875
2019,35.411075592041016,35.55,0.13892440795898153
2020,35.42699432373047,35.31,0.11699432373046648
2021,35.27495193481445,35.28,0.005048065185548012
2022,35.156944274902344,35.42,0.26305572509765796
2023,35.265438079833984,35.62,0.35456192016601307
2024,35.46234893798828,35.5,0.03765106201171875
2025,35.444210052490234,35.78,0.33578994750976676
2026,35.57228469848633,35.68,0.10771530151367159
2027,35.62451171875,35.51,0.11451171875000199
2028,35.43928146362305,35.32,0.11928146362304659
2029,35.250465393066406,35.27,0.019534606933596876
2030,35.157840728759766,35.19,0.0321592712402321
2031,35.10110092163086,35.0,0.10110092163085938
2032,34.94287872314453,34.95,0.007121276855471592
2033,34.841148376464844,34.81,0.031148376464841476
2034,34.742706298828125,35.32,0.5772937011718753
2035,35.0441780090332,34.69,0.3541780090332054
2036,34.823326110839844,36.89,2.066673889160157
2037,36.051429748535156,36.72,0.6685702514648426
2038,36.866233825683594,35.65,1.2162338256835952
2039,35.825286865234375,35.22,0.6052868652343761
2040,35.129032135009766,35.32,0.19096786499023466
2041,35.13954162597656,37.4,2.260458374023436
2042,36.66945266723633,38.14,1.4705473327636724
2043,38.00974655151367,38.55,0.5402534484863253
2044,38.37464904785156,38.8,0.42535095214843466
2045,38.62788772583008,38.88,0.25211227416992443
2046,38.732810974121094,39.11,0.3771890258789057
2047,38.89929962158203,39.06,0.16070037841797102
2048,38.94123458862305,39.22,0.278765411376952
2049,39.00956726074219,36.65,2.359567260742189
2050,37.22418212890625,35.79,1.4341821289062509
2051,35.62577819824219,36.82,1.1942218017578128
2052,36.3098258972168,34.77,1.5398258972167937
2053,35.36553192138672,34.77,0.5955319213867156
2054,34.46359634399414,34.77,0.3064036560058625
2055,34.6654167175293,34.77,0.10458328247070625
2056,34.6654167175293,34.77,0.10458328247070625
2057,34.6654167175293,34.77,0.10458328247070625
2058,34.6654167175293,34.74,0.07458328247070511
2059,34.64474868774414,34.6,0.044748687744139204
2060,34.53650665283203,34.67,0.13349334716797046
2061,34.532073974609375,34.74,0.207926025390627
2062,34.620697021484375,34.74,0.11930297851562699
2063,34.64204025268555,34.81,0.1679597473144554
2064,34.68385314941406,34.62,0.06385314941406506
2065,34.5806770324707,34.52,0.0606770324707
2066,34.43039321899414,34.47,0.03960678100585824
2067,34.373878479003906,34.49,0.11612152099609574
2068,34.37684631347656,34.38,0.003153686523440058
2069,34.31376266479492,34.46,0.14623733520507898
2070,34.32327651977539,34.92,0.5967234802246111
2071,34.68082046508789,34.83,0.14917953491210767
2072,34.794315338134766,34.85,0.055684661865235796
2073,34.730411529541016,34.97,0.23958847045898324
2074,34.829410552978516,35.13,0.30058944702148693
2075,34.985504150390625,35.23,0.24449584960937187
2076,35.106754302978516,35.78,0.6732456970214855
2077,35.51255798339844,34.77,0.7425579833984344
2078,35.018699645996094,34.77,0.24869964599609062
2079,34.56932067871094,34.77,0.20067932128906563
2080,34.6654167175293,34.77,0.10458328247070625
2081,34.6654167175293,34.61,0.05541671752929744
2082,34.555240631103516,34.52,0.0352406311035125
2083,34.43012237548828,34.52,0.08987762451172188
2084,34.40912628173828,34.58,0.17087371826171704
2085,34.458465576171875,35.72,1.2615344238281239
2086,35.2678108215332,34.94,0.3278108215332054
2087,35.17483139038086,34.78,0.39483139038085824
2088,34.648860931396484,34.74,0.09113906860351761
2089,34.632972717285156,34.75,0.11702728271484375
2090,34.63885498046875,34.66,0.02114501953124659
2091,34.584510803222656,34.72,0.1354891967773426
2092,34.58930587768555,36.5,1.9106941223144531
2093,35.85176086425781,36.36,0.5082391357421869
2094,36.45728302001953,36.6,0.14271697998047017
2095,36.394432067871094,35.89,0.5044320678710932
2096,36.00408172607422,35.89,0.11408172607421818
2097,35.7026252746582,35.89,0.18737472534179744
2098,35.77546310424805,35.89,0.1145368957519537
2099,35.77546310424805,38.55,2.7745368957519503
2100,37.6437873840332,38.55,0.906212615966794
2101,38.696659088134766,38.55,0.14665908813476847
2102,38.399147033691406,38.18,0.21914703369140653
2103,38.13300323486328,38.48,0.3469967651367156
2104,38.20680236816406,38.53,0.32319763183593864
2105,38.401973724365234,38.53,0.12802627563476676
2106,38.38549041748047,38.6,0.21450958251953267
2107,38.42987823486328,38.61,0.18012176513671818
2108,38.46390914916992,38.61,0.14609085083007756
2109,38.45930099487305,38.66,0.20069900512694971
2110,38.49412155151367,38.7,0.20587844848633097
2111,38.54209899902344,38.65,0.10790100097656108
2112,38.51530838012695,38.62,0.10469161987304432
2113,38.469703674316406,38.59,0.12029632568359716
2114,38.44267272949219,38.58,0.1373272705078108
2115,38.427616119384766,38.68,0.2523838806152341
2116,38.499446868896484,38.62,0.12055313110351307
2117,38.495723724365234,38.51,0.014276275634763635
2118,38.38140869140625,38.59,0.2085913085937534
2119,38.4041748046875,38.59,0.1858251953125034
2120,38.44807815551758,38.64,0.19192184448242244
2121,38.47446060180664,38.6,0.1255393981933608
2122,38.46479415893555,38.64,0.1752058410644537
2123,38.47224807739258,38.57,0.09775192260742216
2124,38.44197082519531,37.86,0.5819708251953131
2125,37.89984130859375,35.65,2.2498413085937514
2126,36.064292907714844,34.91,1.1542929077148472
2127,34.78790283203125,34.49,0.297902832031248
2128,34.443782806396484,34.31,0.1337828063964821
2129,34.22554016113281,34.14,0.08554016113281193
2130,12.146926879882812,12.079999999999998,0.0669268798828142
2131,12.145771980285645,12.42,0.2742280197143554
2132,12.348306655883789,12.4,0.05169334411621129
2133,12.408374786376953,12.24,0.1683747863769529
2134,12.37603759765625,12.309999999999999,0.06603759765625128
2135,12.378999710083008,12.71,0.33100028991699304
2136,12.58849811553955,13.21,0.6215018844604501
2137,12.966691017150879,13.01,0.04330898284912088
2138,13.0144624710083,12.88,0.1344624710083
2139,12.989943504333496,12.930000000000001,0.0599435043334946
2140,12.961304664611816,12.77,0.19130466461181683
2141,12.856209754943848,12.789999999999997,0.06620975494385029
2142,12.847001075744629,12.62,0.2270010757446297
2143,12.72614574432373,12.569999999999999,0.15614574432373196
2144,12.669309616088867,13.249999999999998,0.580690383911131
2145,13.017766952514648,13.03,0.012233047485350923
2146,13.00892162322998,12.900000000000002,0.10892162322997834
2147,13.011748313903809,13.01,0.001748313903808807
2148,13.014459609985352,12.84,0.1744596099853517
2149,12.914066314697266,12.66,0.2540663146972655
2150,12.79942512512207,12.81,0.010574874877930185
2151,12.82205581665039,13.2,0.37794418334960866
2152,13.042756080627441,13.26,0.21724391937255838
2153,13.174782752990723,13.130000000000003,0.0447827529907201
2154,13.175854682922363,14.419999999999998,1.2441453170776349
2155,13.927803993225098,13.94,0.012196006774901846
2156,13.816716194152832,13.92,0.1032838058471679
2157,13.949626922607422,25.18,11.230373077392578
2158,21.464195251464844,13.439999999999998,8.024195251464846
2159,12.554747581481934,13.709999999999999,1.1552524185180655
2160,15.415960311889648,13.62,1.7959603118896492
2161,13.576128005981445,13.82,0.24387199401855497
2162,13.726576805114746,13.31,0.4165768051147456
2163,13.438084602355957,13.96,0.5219153976440438
2164,13.779383659362793,13.79,0.010616340637206179
2165,13.693052291870117,13.610000000000001,0.08305229187011598
2166,13.667413711547852,13.509999999999998,0.15741371154785355
2167,13.553444862365723,13.4,0.1534448623657223
2168,13.443183898925781,13.769999999999998,0.32681610107421655
2169,13.628218650817871,13.85,0.22178134918212855
2170,13.715803146362305,13.78,0.06419685363769467
2171,13.746772766113281,14.08,0.3332272338867188
2172,13.93044662475586,14.01,0.07955337524414041
2173,13.919261932373047,14.290000000000001,0.37073806762695405
2174,14.128954887390137,14.58,0.45104511260986335
2175,14.333091735839844,13.79,0.5430917358398446
2176,13.928723335266113,13.68,0.24872333526611357
2177,13.809996604919434,13.669999999999998,0.13999660491943544
2178,13.659256935119629,14.57,0.9107430648803714
2179,14.183003425598145,13.95,0.23300342559814524
2180,13.927414894104004,13.91,0.017414894104003764
2181,13.969162940979004,13.91,0.059162940979003764
2182,13.862995147705078,13.5,0.3629951477050781
2183,13.610550880432129,13.34,0.27055088043212905
2184,13.455730438232422,13.29,0.16573043823242273
2185,13.332996368408203,13.07,0.26299636840820284
2186,13.169445991516113,12.95,0.219445991516114
2187,13.054327964782715,13.34,0.285672035217285
2188,13.221770286560059,13.11,0.11177028656005916
2189,13.135359764099121,13.78,0.6446402359008783
2190,13.55574893951416,14.17,0.6142510604858398
2191,13.860845565795898,13.94,0.07915443420410107
2192,13.888998985290527,13.86,0.028998985290527912
2193,13.872811317443848,13.580000000000002,0.2928113174438458
2194,13.656181335449219,13.85,0.1938186645507809
2195,13.763360023498535,25.519999999999996,11.75663997650146
2196,21.61071014404297,14.02,7.590710144042969
2197,12.808594703674316,13.82,1.0114052963256839
2198,15.638178825378418,13.75,1.888178825378418
2199,13.765359878540039,14.21,0.4446401214599618
2200,13.999717712402344,14.22,0.2202822875976569
2201,14.059442520141602,25.579999999999995,11.520557479858393
2202,21.882041931152344,14.290000000000001,7.592041931152343
2203,12.968550682067871,14.24,1.2714493179321291
2204,15.963421821594238,14.64,1.3234218215942377
2205,14.409358978271484,14.14,0.2693589782714838
2206,14.141130447387695,15.0,0.8588695526123047
2207,14.677756309509277,14.58,0.09775630950927727
2208,14.435012817382812,14.17,0.26501281738281257
2209,14.27249526977539,13.870000000000001,0.40249526977538963
2210,13.97494888305664,13.78,0.19494888305664126
2211,13.814882278442383,13.91,0.09511772155761733
2212,13.831168174743652,13.810000000000002,0.02116817474365007
2213,13.774995803833008,13.8,0.025004196166992898
2214,13.775958061218262,13.709999999999999,0.06595806121826264
2215,13.704151153564453,13.91,0.20584884643554702
2216,13.809206008911133,13.929999999999998,0.12079399108886513
2217,13.83572769165039,14.560000000000002,0.7242723083496116
2218,14.254883766174316,14.62,0.3651162338256828
2219,14.378504753112793,14.57,0.19149524688720732
2220,14.455078125,14.76,0.3049218749999998
2221,14.577473640441895,14.59,0.012526359558105327
2222,14.484236717224121,14.679999999999998,0.19576328277587685
2223,14.552139282226562,14.44,0.112139282226563
2224,14.385644912719727,14.64,0.254355087280274
2225,14.497213363647461,14.300000000000002,0.19721336364745845
2226,14.27104377746582,14.25,0.021043777465820312
2227,14.232779502868652,14.44,0.20722049713134716
2228,14.288747787475586,14.22,0.0687477874755853
2229,14.168880462646484,14.18,0.01111953735351534
2230,14.147854804992676,14.290000000000001,0.14214519500732514
2231,14.174599647521973,14.389999999999999,0.21540035247802614
2232,14.24363899230957,14.330000000000002,0.08636100769043153
2233,14.236842155456543,14.02,0.2168421554565434
2234,14.055638313293457,13.85,0.2056383132934574
2235,13.9034423828125,14.31,0.4065576171875005
2236,14.1085786819458,14.41,0.30142131805419936
2237,14.205015182495117,14.47,0.26498481750488345
2238,14.328771591186523,14.7,0.37122840881347585
2239,14.494668006896973,14.48,0.01466800689697223
2240,14.393662452697754,14.34,0.05366245269775405
2241,14.31902027130127,16.92,2.600979728698732
2242,15.908160209655762,16.76,0.8518397903442398
2243,15.994904518127441,25.17,9.17509548187256
2244,22.507612228393555,15.91,6.5976122283935545
2245,14.294637680053711,15.010000000000002,0.7153623199462906
2246,16.618322372436523,14.74,1.8783223724365232
2247,14.812874794006348,14.53,0.2828747940063483
2248,14.514127731323242,14.520000000000001,0.0058722686767591625
2249,14.442578315734863,14.47,0.027421684265137358
2250,14.376956939697266,14.34,0.03695693969726577
2251,14.289234161376953,14.24,0.04923416137695291
2252,14.204282760620117,14.100000000000001,0.10428276062011577
2253,14.085396766662598,14.189999999999998,0.10460323333740007
2254,14.106161117553711,13.999999999999998,0.10616111755371271
2255,13.979582786560059,14.02,0.04041721343994098
2256,13.981120109558105,13.969999999999999,0.011120109558106606
2257,13.922658920288086,14.09,0.16734107971191392
2258,13.991779327392578,14.030000000000001,0.03822067260742301
2259,13.963624954223633,13.95,0.013624954223633523
2260,13.926518440246582,13.840000000000002,0.0865184402465804
2261,13.839390754699707,13.76,0.07939075469970724
2262,13.762786865234375,13.69,0.0727868652343755
2263,13.69127368927002,13.57,0.12127368927001925
2264,13.596195220947266,13.46,0.13619522094726477
2265,13.501195907592773,13.509999999999998,0.008804092407224573
2266,13.493668556213379,13.34,0.15366855621337905
2267,13.382909774780273,13.23,0.152909774780273
2268,13.299484252929688,13.29,0.009484252929688353
2269,13.287858963012695,13.870000000000001,0.5821410369873057
2270,13.621515274047852,13.6,0.021515274047851918
2271,13.563309669494629,13.68,0.11669033050537081
2272,13.666360855102539,13.66,0.00636085510253892
2273,13.621899604797363,13.64,0.018100395202637287
2274,13.62019157409668,13.72,0.09980842590332095
2275,13.661548614501953,13.73,0.0684513854980473
2276,13.676319122314453,13.999999999999998,0.3236808776855451
2277,13.853099822998047,13.739999999999998,0.11309982299804844
2278,13.737412452697754,13.65,0.08741245269775355
2279,13.69063949584961,13.5,0.19063949584960938
2280,13.545306205749512,13.46,0.08530620574951087
2281,13.483720779418945,13.33,0.15372077941894524
2282,13.375784873962402,13.36,0.015784873962402912
2283,13.365769386291504,13.24,0.1257693862915037
2284,13.278475761413574,13.27,0.008475761413574645
2285,13.281216621398926,13.24,0.04121662139892557
2286,13.248434066772461,13.41,0.1615659332275392
2287,13.348018646240234,13.34,0.008018646240234517
2288,13.330131530761719,13.6,0.2698684692382809
2289,13.50051498413086,13.92,0.41948501586914055
2290,13.721287727355957,13.840000000000002,0.1187122726440446
2291,13.76495361328125,13.73,0.034953613281249574
2292,13.739887237548828,14.31,0.5701127624511724
2293,14.060771942138672,14.24,0.17922805786132834
2294,14.081499099731445,14.290000000000001,0.2085009002685556
2295,14.196867942810059,14.100000000000001,0.09686794281005717
2296,14.075611114501953,13.92,0.1556111145019532
2297,13.949925422668457,13.810000000000002,0.13992542266845476
2298,13.828532218933105,13.76,0.06853221893310568
2299,13.753582000732422,13.95,0.19641799926757741
2300,13.842395782470703,14.28,0.43760421752929624
2301,14.061688423156738,14.34,0.2783115768432616
2302,14.174432754516602,13.96,0.2144327545166007
2303,14.002788543701172,13.86,0.14278854370117244
2304,13.903069496154785,13.899999999999999,0.0030694961547865773
2305,13.851510047912598,26.180000000000003,12.328489952087406
2306,22.163572311401367,27.06,4.8964276885986315
2307,22.26404571533203,27.59,5.325954284667969
2308,24.794641494750977,27.61,2.815358505249023
2309,24.91000747680664,27.5,2.5899925231933594
2310,25.019433975219727,27.07,2.0505660247802737
2311,24.703758239746094,26.81,2.106241760253905
2312,24.6271915435791,26.69,2.0628084564208997
2313,24.467050552368164,26.69,2.222949447631837
2314,24.418264389038086,15.7,8.718264389038087
2315,15.687987327575684,15.629999999999999,0.05798732757568459
2316,17.26617431640625,15.46,1.8061743164062491
2317,15.287325859069824,15.660000000000002,0.3726741409301777
2318,15.394427299499512,17.05,1.655572700500489
2319,16.299684524536133,16.81,0.5103154754638659
2320,16.225683212280273,17.25,1.0243167877197266
