,WellPrediction,WellOriginal,WellAbs
1756,28.22208595275879,28.399999999999995,0.17791404724120596
1757,28.173343658447266,28.29,0.11665634155273352
1758,28.091346740722656,28.24,0.1486532592773422
1759,28.02633285522461,28.22,0.1936671447753895
1760,27.991195678710938,28.6,0.6088043212890639
1761,28.20909309387207,28.459999999999997,0.250906906127927
1762,28.21234130859375,28.410000000000004,0.1976586914062537
1763,28.188858032226562,29.099999999999998,0.9111419677734354
1764,28.58024787902832,29.410000000000004,0.8297521209716834
1765,28.928142547607422,29.12,0.19185745239257912
1766,28.89167022705078,29.04,0.1483297729492179
1767,28.807104110717773,29.150000000000002,0.3428958892822287
1768,28.827465057373047,29.27,0.4425349426269527
1769,28.91876220703125,29.32,0.4012377929687503
1770,28.98848533630371,29.21,0.22151466369628992
1771,28.943857192993164,29.09,0.1461428070068358
1772,28.849552154541016,28.93,0.08044784545898409
1773,28.712621688842773,29.21,0.4973783111572274
1774,28.83588218688965,29.219999999999995,0.3841178131103469
1775,28.890525817871094,29.410000000000004,0.51947418212891
1776,29.038841247558594,29.380000000000003,0.3411587524414088
1777,29.06483268737793,29.019999999999996,0.04483268737793367
1778,28.85375213623047,28.98,0.12624786376953168
1779,28.744298934936523,29.12,0.37570106506347756
1780,28.78495979309082,29.279999999999998,0.49504020690917727
1781,28.911876678466797,29.19,0.2781233215332044
1782,28.907312393188477,29.13,0.22268760681152244
1783,28.865697860717773,29.31,0.4443021392822253
1784,28.95410919189453,29.33,0.37589080810546704
1785,29.00184440612793,29.11,0.10815559387206974
1786,28.888227462768555,29.42,0.531772537231447
1787,29.031801223754883,29.65,0.6181987762451158
1788,29.224048614501953,29.75,0.5259513854980469
1789,29.370691299438477,30.0,0.6293087005615234
1790,29.573869705200195,29.76,0.18613029479980625
1791,29.48850440979004,29.62,0.13149559020996193
1792,29.370864868164062,29.95,0.5791351318359368
1793,29.52364730834961,29.94,0.4163526916503919
1794,29.57827377319336,30.100000000000005,0.5217262268066456
1795,29.70993995666504,30.119999999999997,0.4100600433349584
1796,29.757606506347656,30.119999999999997,0.3623934936523412
1797,29.777626037597656,29.68,0.09762603759765653
1798,29.500041961669922,30.239999999999995,0.739958038330073
1799,29.7567138671875,29.820000000000004,0.06328613281250384
1800,29.572982788085938,29.77,0.19701721191406207
1801,29.501983642578125,29.95,0.4480163574218743
1802,29.563695907592773,29.870000000000005,0.3063040924072311
1803,29.54877471923828,29.919999999999998,0.3712252807617169
1804,29.580041885375977,29.889999999999997,0.30995811462402045
1805,29.564472198486328,29.95,0.38552780151367116
1806,29.600603103637695,30.050000000000004,0.44939689636230895
1807,29.674558639526367,29.659999999999997,0.014558639526370598
1808,29.455766677856445,29.640000000000004,0.1842333221435588
1809,29.365873336791992,30.37,1.0041266632080088
1810,29.78391456604004,30.460000000000004,0.6760854339599653
1811,30.005691528320312,30.34,0.33430847167968736
1812,30.019672393798828,30.630000000000003,0.6103276062011744
1813,30.188613891601562,30.39,0.20138610839843807
1814,30.086280822753906,29.94,0.14628082275390497
1815,29.77219009399414,29.859999999999996,0.08780990600585525
1816,29.60001564025879,29.809999999999995,0.2099843597412061
1817,29.507261276245117,29.77,0.2627387237548824
1818,29.462995529174805,29.73,0.26700447082519574
1819,29.423906326293945,29.659999999999997,0.23609367370605128
1820,29.366943359375,29.440000000000005,0.07305664062500483
1821,29.209312438964844,29.49,0.2806875610351547
1822,29.18402099609375,29.479999999999997,0.2959790039062469
1823,29.16733169555664,29.52,0.35266830444335895
1824,29.194997787475586,29.479999999999997,0.28500221252441094
1825,29.178129196166992,29.16,0.018129196166992045
1826,28.97381591796875,29.18,0.20618408203124972
1827,28.90967559814453,29.610000000000003,0.7003244018554717
1828,29.148683547973633,29.709999999999997,0.5613164520263645
1829,29.312305450439453,29.859999999999996,0.5476945495605428
1830,29.472476959228516,30.01,0.5375230407714859
1831,29.61113739013672,30.0,0.38886260986328125
1832,29.653369903564453,30.03,0.376630096435548
1833,29.68480682373047,30.020000000000003,0.3351931762695344
1834,29.6841983795166,30.01,0.3258016204834
1835,29.67852020263672,29.889999999999997,0.21147979736327827
1836,29.599163055419922,29.560000000000002,0.0391630554199196
1837,29.362998962402344,29.34,0.022998962402343892
1838,29.139873504638672,29.069999999999997,0.06987350463867514
1839,28.890363693237305,29.62,0.7296363067626963
1840,29.147735595703125,29.34,0.19226440429687486
1841,29.072715759277344,29.31,0.23728424072265497
1842,29.045183181762695,29.29,0.24481681823730383
1843,28.99814224243164,29.3,0.3018577575683601
1844,28.996774673461914,28.790000000000003,0.20677467346191136
1845,28.682111740112305,29.219999999999995,0.5378882598876906
1846,28.83086395263672,29.21,0.3791360473632821
1847,28.87235450744629,29.3,0.42764549255371165
1848,28.96938133239746,29.249999999999996,0.2806186676025355
1849,28.958049774169922,29.18,0.22195022583007784
1850,28.912311553955078,29.29,0.377688446044921
1851,28.959318161010742,29.19,0.2306818389892591
1852,28.91562271118164,29.069999999999997,0.1543772888183561
1853,28.829654693603516,28.93,0.10034530639648409
1854,28.7060489654541,29.000000000000004,0.293951034545902
1855,28.704757690429688,29.099999999999998,0.39524230957031037
1856,28.768115997314453,29.06,0.2918840026855456
1857,28.773731231689453,29.83,1.0562687683105452
1858,29.25130844116211,29.62,0.3686915588378916
1859,29.293964385986328,29.85,0.5560356140136733
1860,29.467546463012695,30.11,0.6424535369873041
1861,29.663211822509766,30.42,0.7567881774902361
1862,29.942371368408203,30.39,0.44762863159179744
1863,30.01803970336914,31.169999999999998,1.1519602966308575
1864,30.54611587524414,30.050000000000004,0.49611587524413636
1865,29.9874267578125,30.23,0.24257324218750043
1866,29.93381690979004,30.11,0.17618309020996037
1867,29.7908878326416,30.16,0.3691121673583986
1868,29.813467025756836,30.239999999999995,0.42653297424315895
1869,29.864103317260742,30.14,0.2758966827392584
1870,29.822847366333008,30.100000000000005,0.27715263366699716
1871,29.78281593322754,30.23,0.44718406677246136
1872,29.847213745117188,29.74,0.10721374511718906
1873,29.560317993164062,29.640000000000004,0.07968200683594162
1874,29.401086807250977,29.6,0.19891319274902486
1875,29.306039810180664,29.73,0.42396018981933636
1876,29.36870002746582,29.790000000000003,0.4212999725341824
1877,29.431955337524414,29.74,0.3080446624755844
1878,29.426864624023438,29.78,0.35313537597656364
1879,29.44668197631836,30.75,1.3033180236816406
1880,30.066688537597656,31.9,1.8333114624023423
1881,31.041492462158203,32.66,1.6185075378417935
1882,31.905412673950195,29.870000000000005,2.0354126739501908
1883,30.291645050048828,29.52,0.7716450500488286
1884,29.57048797607422,29.12,0.45048797607421776
1885,28.9918212890625,28.839999999999996,0.1518212890625037
1886,28.694738388061523,28.55,0.14473838806152273
1887,28.414039611816406,28.65,0.23596038818359233
1888,28.37957191467285,28.75,0.37042808532714844
1889,28.433732986450195,28.770000000000003,0.3362670135498078
1890,28.479564666748047,28.820000000000004,0.34043533325195696
1891,28.524946212768555,28.7,0.1750537872314446
1892,28.46550178527832,28.670000000000005,0.20449821472168495
1893,28.424560546875,28.670000000000005,0.24543945312500526
1894,28.40531349182129,28.579999999999995,0.17468650817870568
1895,28.34764862060547,28.579999999999995,0.232351379394526
1896,28.32671356201172,28.6,0.27328643798828267
1897,28.329553604125977,28.639999999999997,0.31044639587402045
1898,28.358448028564453,28.53,0.171551971435548
1899,28.30323028564453,28.48,0.17676971435546918
1900,28.25151252746582,28.459999999999997,0.208487472534177
1901,28.21645736694336,28.440000000000005,0.22354263305664546
1902,28.194562911987305,28.12,0.07456291198730369
1903,27.995595932006836,28.04,0.04440406799316321
1904,27.8710994720459,28.01,0.13890052795410313
1905,27.80115509033203,27.969999999999995,0.16884490966796406
1906,27.761930465698242,28.030000000000005,0.2680695343017625
1907,27.78488540649414,28.01,0.22511459350586094
1908,27.78301239013672,27.65,0.13301239013672017
1909,27.571624755859375,27.7,0.1283752441406243
1910,27.513980865478516,27.639999999999997,0.1260191345214814
1911,27.4525146484375,27.65,0.19748535156249858
1912,27.44939422607422,27.46,0.010605773925782103
1913,27.33423614501953,27.420000000000005,0.08576385498047401
1914,27.266706466674805,27.420000000000005,0.15329353332520057
1915,27.236797332763672,27.35,0.11320266723632955
1916,27.19183349609375,27.37,0.178166503906251
1917,33.18749237060547,32.97,0.2174923706054699
1918,33.19354248046875,32.92,0.2735424804687483
1919,33.13240051269531,32.84,0.2924005126953091
1920,33.0445442199707,32.59,0.4545442199706997
1921,32.755489349365234,32.66,0.09548934936523779
1922,32.889305114746094,32.82,0.06930511474609347
1923,33.07111358642578,32.88,0.1911135864257787
1924,33.11338424682617,32.95,0.16338424682616903
1925,33.18699264526367,32.95,0.23699264526366903
1926,33.17313766479492,33.17,0.0031376647949201697
1927,33.44252014160156,33.23,0.21252014160156563
1928,33.472129821777344,33.38,0.09212982177734119
1929,33.64437484741211,33.52,0.12437484741210625
1930,33.78608703613281,33.54,0.24608703613281335
1931,33.7816276550293,33.77,0.011627655029293749
1932,34.06211471557617,33.61,0.45211471557617244
1933,33.814788818359375,33.67,0.1447888183593733
1934,33.92392349243164,33.77,0.1539234924316375
1935,34.03462219238281,33.63,0.40462219238280994
1936,33.83966827392578,33.56,0.279668273925779
1937,33.7834358215332,33.55,0.23343582153320597
1938,33.78581237792969,33.7,0.08581237792968466
1939,33.9734001159668,33.79,0.18340011596679773
1940,34.05286407470703,33.77,0.2828640747070281
1941,34.00886535644531,33.72,0.28886535644531364
1942,33.95138168334961,33.72,0.2313816833496105
1943,33.96219253540039,33.73,0.23219253540039375
1944,33.9744873046875,33.87,0.10448730468750256
1945,34.14603042602539,33.91,0.23603042602539404
1946,34.16526794433594,33.94,0.22526794433593977
1947,34.194114685058594,33.91,0.28411468505859716
1948,34.1502799987793,34.11,0.04027999877929744
1949,34.40602493286133,34.09,0.3160249328613247
1950,34.33648681640625,34.16,0.1764868164062534
1951,34.42894744873047,34.3,0.1289474487304716
1952,34.58802795410156,34.22,0.36802795410156364
1953,34.45634841918945,34.12,0.3363484191894557
1954,34.350196838378906,34.07,0.28019683837890597
1955,34.310237884521484,34.05,0.2602378845214872
1956,34.29623031616211,33.95,0.34623031616210653
1957,34.17595291137695,33.96,0.21595291137695227
1958,34.21067428588867,33.81,0.4006742858886696
1959,34.02161407470703,35.67,1.6483859252929705
1960,36.38894271850586,37.28,0.8910572814941418
1961,38.01750564575195,35.31,2.707505645751951
1962,35.04861068725586,34.7,0.34861068725585653
1963,34.83717346191406,34.43,0.4071734619140628
1964,34.63094711303711,34.23,0.4009471130371125
1965,34.4407844543457,34.18,0.2607844543457034
1966,34.42341232299805,34.19,0.23341232299804915
1967,34.446529388427734,34.13,0.3165293884277318
1968,34.36911392211914,34.02,0.3491139221191375
1969,34.24549865722656,34.0,0.2454986572265625
1970,34.24515151977539,33.96,0.2851515197753898
1971,34.1994514465332,33.9,0.29945144653320455
1972,34.13363265991211,33.88,0.2536326599121068
1973,34.1219482421875,33.77,0.3519482421874969
1974,33.989540100097656,33.72,0.2695401000976574
1975,33.95156478881836,33.69,0.26156478881836165
1976,33.92500305175781,34.04,0.11499694824218665
1977,34.36593246459961,34.24,0.12593246459960739
1978,34.53856658935547,34.2,0.3385665893554659
1979,34.4447021484375,34.23,0.21470214843750313
1980,34.49201583862305,34.21,0.282015838623046
1981,34.460018157958984,34.38,0.08001815795898182
1982,34.67741775512695,34.33,0.34741775512695483
1983,34.575706481933594,34.27,0.3057064819335906
1984,34.51280212402344,34.29,0.22280212402343835
1985,34.551448822021484,34.07,0.4814488220214841
1986,34.27158737182617,34.03,0.24158737182617074
1987,34.27188491821289,33.98,0.29188491821289375
1988,34.217803955078125,34.13,0.08780395507812244
1989,34.41581344604492,34.02,0.39581344604491875
1990,34.24491500854492,34.03,0.21491500854492074
1991,34.28253936767578,34.08,0.20253936767578296
1992,34.34226989746094,34.1,0.24226989746093608
1993,34.356048583984375,34.32,0.036048583984374716
1994,34.62651824951172,34.79,0.1634817504882804
1995,35.16627883911133,35.09,0.07627883911132471
1996,35.436031341552734,37.87,2.433968658447263
1997,38.94094467163086,39.42,0.47905532836914233
1998,40.239627838134766,38.97,1.2696278381347668
1999,39.177127838134766,38.82,0.35712783813476534
2000,39.169254302978516,39.13,0.03925430297851307
2001,39.6275634765625,37.61,2.0175634765625006
2002,37.47646713256836,36.25,1.2264671325683594
2003,36.19778823852539,36.14,0.05778823852539006
2004,36.4374885559082,35.52,0.9174885559082
2005,35.64999771118164,35.43,0.2199977111816409
2006,35.70069885253906,35.4,0.3006988525390639
2007,35.67960739135742,35.59,0.08960739135741846
2008,35.92912673950195,35.48,0.44912673950195625
2009,35.739219665527344,35.5,0.23921966552734375
2010,35.795021057128906,35.47,0.3250210571289074
2011,35.750518798828125,36.47,0.7194812011718739
2012,37.042259216308594,35.75,1.2922592163085938
2013,35.84719467163086,35.61,0.23719467163085994
2014,35.874229431152344,36.27,0.3957705688476594
2015,36.75149154663086,35.84,0.911491546630856
2016,36.01939010620117,35.62,0.39939010620117443
2017,35.86051559448242,35.55,0.3105155944824247
2018,35.824859619140625,35.52,0.3048596191406219
2019,35.80268096923828,35.55,0.2526809692382841
2020,35.848182678222656,35.31,0.538182678222654
2021,35.53369903564453,35.28,0.2536990356445301
2022,35.55766677856445,35.42,0.13766677856445142
2023,35.741600036621094,35.62,0.12160003662109631
2024,35.960933685302734,35.5,0.4609336853027344
2025,35.75708770751953,35.78,0.022912292480469887
2026,36.14850616455078,35.68,0.46850616455078153
2027,35.94587707519531,35.51,0.4358770751953145
2028,35.75726318359375,35.32,0.4372631835937497
2029,35.5582160949707,35.27,0.2882160949707
2030,35.54201889038086,35.19,0.35201889038086165
2031,35.45136260986328,35.0,0.45136260986328125
2032,35.22990417480469,34.95,0.27990417480468466
2033,35.21345520019531,34.81,0.4034552001953102
2034,35.04734420776367,35.32,0.2726557922363284
2035,35.727420806884766,34.69,1.037420806884768
2036,34.80227279663086,36.89,2.087727203369141
2037,37.77354431152344,36.72,1.0535443115234386
2038,36.97394943237305,35.65,1.3239494323730483
2039,35.658287048339844,35.22,0.4382870483398449
2040,35.40403747558594,35.32,0.08403747558593722
2041,35.63250732421875,37.4,1.7674926757812486
2042,38.28072738647461,38.14,0.1407273864746088
2043,38.686012268066406,38.55,0.1360122680664091
2044,39.03603744506836,38.8,0.23603744506836222
2045,39.25283432006836,38.88,0.3728343200683568
2046,39.28596878051758,39.11,0.1759687805175787
2047,39.57530212402344,39.06,0.5153021240234352
2048,39.43013381958008,39.22,0.21013381958007926
2049,39.670310974121094,36.65,3.020310974121095
2050,36.176246643066406,35.79,0.3862466430664071
2051,35.89641571044922,36.82,0.9235842895507815
2052,37.430946350097656,34.77,2.660946350097653
2053,34.49624252319336,34.77,0.27375747680664375
2054,35.058963775634766,34.77,0.2889637756347625
2055,35.039306640625,34.77,0.2693066406249969
2056,35.039306640625,34.77,0.2693066406249969
2057,35.039306640625,34.77,0.2693066406249969
2058,35.039306640625,34.74,0.299306640624998
2059,35.0014533996582,34.6,0.4014533996582017
2060,34.83221435546875,34.67,0.1622143554687483
2061,34.9537467956543,34.74,0.21374679565429489
2062,35.024471282958984,34.74,0.2844712829589824
2063,35.00810623168945,34.81,0.19810623168945085
2064,35.096832275390625,34.62,0.47683227539062756
2065,34.840328216552734,34.52,0.32032821655273125
2066,34.76051712036133,34.47,0.29051712036132926
2067,34.72037124633789,34.49,0.23037124633788864
2068,34.75674819946289,34.38,0.37674819946288807
2069,34.61375045776367,34.46,0.15375045776367102
2070,34.73992156982422,34.92,0.18007843017578296
2071,35.29950714111328,34.83,0.46950714111328296
2072,35.07704162597656,34.85,0.22704162597656108
2073,35.12675094604492,34.97,0.156750946044923
2074,35.27303695678711,35.13,0.14303695678710682
2075,35.446533203125,35.23,0.21653320312500313
2076,35.534751892089844,35.78,0.2452481079101574
2077,36.2121467590332,34.77,1.4421467590332
2078,34.78520965576172,34.77,0.015209655761715624
2079,35.047119140625,34.77,0.2771191406249969
2080,35.039306640625,34.77,0.2693066406249969
2081,35.039306640625,34.61,0.42930664062500057
2082,34.83757019042969,34.52,0.3175701904296844
2083,34.7626838684082,34.52,0.2426838684082
2084,34.78315734863281,34.58,0.2031573486328142
2085,34.85811996459961,35.72,0.8618800354003895
2086,36.28656768798828,34.94,1.3465676879882835
2087,35.014564514160156,34.78,0.2345645141601551
2088,35.0172004699707,34.74,0.27720046997070114
2089,35.00007247924805,34.75,0.2500724792480469
2090,35.021358489990234,34.66,0.3613584899902378
2091,34.90523910522461,34.72,0.1852391052246105
2092,35.00252914428711,36.5,1.4974708557128906
2093,37.25308609008789,36.36,0.8930860900878912
2094,36.618675231933594,36.6,0.01867523193359233
2095,36.986331939697266,35.89,1.096331939697265
2096,35.997314453125,35.89,0.10731445312499943
2097,36.19837951660156,35.89,0.30837951660156193
2098,36.189781188964844,35.89,0.2997811889648432
2099,36.189781188964844,38.55,2.3602188110351534
2100,39.65727996826172,38.55,1.1072799682617216
2101,38.879417419433594,38.55,0.3294174194335966
2102,38.92695236206055,38.18,0.7469523620605472
2103,38.431427001953125,38.48,0.048572998046871874
2104,38.95573043823242,38.53,0.42573043823242074
2105,38.914913177490234,38.53,0.38491317749023324
2106,38.90515899658203,38.6,0.30515899658202983
2107,39.00027847290039,38.61,0.3902784729003912
2108,38.99018478393555,38.61,0.38018478393554744
2109,38.98851013183594,38.66,0.3285101318359409
2110,39.05592346191406,38.7,0.35592346191405966
2111,39.092796325683594,38.65,0.44279632568359517
2112,39.013248443603516,38.62,0.3932484436035182
2113,38.99087905883789,38.59,0.4008790588378872
2114,38.959495544433594,38.58,0.37949554443359546
2115,38.95545959472656,38.68,0.2754595947265628
2116,39.0924072265625,38.62,0.47240722656250256
2117,38.977787017822266,38.51,0.4677870178222676
2118,38.852821350097656,38.59,0.26282135009765284
2119,38.995765686035156,38.59,0.40576568603515284
2120,38.966224670410156,38.64,0.3262246704101557
2121,39.035301208496094,38.6,0.43530120849609233
2122,38.96471405029297,38.64,0.3247140502929682
2123,39.03316116333008,38.57,0.46316116333007784
2124,38.92466735839844,37.86,1.064667358398438
2125,37.99949264526367,35.65,2.3494926452636733
2126,35.3249626159668,34.91,0.4149626159668003
2127,35.022071838378906,34.49,0.5320718383789043
2128,34.65730285644531,34.31,0.3473028564453102
2129,34.52803039550781,34.14,0.38803039550781193
2130,12.157994270324707,12.079999999999998,0.07799427032470874
2131,12.15938949584961,12.42,0.26061050415039055
2132,12.390748023986816,12.4,0.009251976013183949
2133,12.443092346191406,12.24,0.20309234619140604
2134,12.38652229309082,12.309999999999999,0.07652229309082159
2135,12.398844718933105,12.71,0.3111552810668954
2136,12.648706436157227,13.21,0.5612935638427743
2137,13.058893203735352,13.01,0.048893203735351776
2138,13.057426452636719,12.88,0.17742645263671797
2139,13.01758098602295,12.930000000000001,0.08758098602294773
2140,13.002666473388672,12.77,0.2326664733886723
2141,12.885734558105469,12.789999999999997,0.09573455810547138
2142,12.881927490234375,12.62,0.2619274902343758
2143,12.750320434570312,12.569999999999999,0.180320434570314
2144,12.693148612976074,13.249999999999998,0.556851387023924
2145,13.108943939208984,13.03,0.07894393920898501
2146,13.05527400970459,12.900000000000002,0.1552740097045877
2147,13.039388656616211,13.01,0.02938865661621115
2148,13.061483383178711,12.84,0.22148338317871108
2149,12.946152687072754,12.66,0.28615268707275376
2150,12.819075584411621,12.81,0.009075584411620596
2151,12.864374160766602,13.2,0.3356258392333977
2152,13.119865417480469,13.26,0.14013458251953104
2153,13.236555099487305,13.130000000000003,0.10655509948730213
2154,13.214693069458008,14.419999999999998,1.2053069305419903
2155,14.084881782531738,13.94,0.14488178253173878
2156,13.845269203186035,13.92,0.07473079681396477
2157,13.9969482421875,25.18,11.1830517578125
2158,22.981412887573242,13.439999999999998,9.541412887573244
2159,10.927796363830566,13.709999999999999,2.7822036361694327
2160,14.960553169250488,13.62,1.340553169250489
2161,13.626557350158691,13.82,0.19344264984130888
2162,13.79368782043457,13.31,0.4836878204345698
2163,13.455122947692871,13.96,0.5048770523071298
2164,13.872823715209961,13.79,0.08282371520996179
2165,13.743023872375488,13.610000000000001,0.13302387237548707
2166,13.704261779785156,13.509999999999998,0.19426177978515824
2167,13.59464168548584,13.4,0.1946416854858395
2168,13.48379898071289,13.769999999999998,0.2862010192871072
2169,13.706975936889648,13.85,0.1430240631103512
2170,13.781654357910156,13.78,0.0016543579101568895
2171,13.796098709106445,14.08,0.28390129089355476
2172,14.007061958312988,14.01,0.0029380416870115056
2173,13.971224784851074,14.290000000000001,0.3187752151489267
2174,14.2045259475708,14.58,0.3754740524291993
2175,14.411348342895508,13.79,0.6213483428955087
2176,13.924942970275879,13.68,0.2449429702758792
2177,13.844950675964355,13.669999999999998,0.17495067596435732
2178,13.709500312805176,14.57,0.8604996871948245
2179,14.311007499694824,13.95,0.36100749969482493
2180,13.938401222229004,13.91,0.028401222229003764
2181,14.013840675354004,13.91,0.10384067535400376
2182,13.916411399841309,13.5,0.4164113998413086
2183,13.63278579711914,13.34,0.29278579711914077
2184,13.486660957336426,13.29,0.19666095733642663
2185,13.374885559082031,13.07,0.30488555908203097
2186,13.198978424072266,12.95,0.24897842407226634
2187,13.083759307861328,13.34,0.25624069213867173
2188,13.294554710388184,13.11,0.18455471038818416
2189,13.174670219421387,13.78,0.6053297805786126
2190,13.653600692749023,14.17,0.5163993072509765
2191,13.957674980163574,13.94,0.017674980163574716
2192,13.929217338562012,13.86,0.06921733856201229
2193,13.91790771484375,13.580000000000002,0.33790771484374815
2194,13.687016487121582,13.85,0.1629835128784176
2195,13.832640647888184,25.519999999999996,11.687359352111812
2196,23.21318244934082,14.02,9.19318244934082
2197,11.029889106750488,13.82,2.790110893249512
2198,15.25572681427002,13.75,1.5057268142700195
2199,13.810694694519043,14.21,0.3993053054809579
2200,14.089428901672363,14.22,0.13057109832763736
2201,14.118374824523926,25.579999999999995,11.461625175476069
2202,23.406206130981445,14.290000000000001,9.116206130981444
2203,11.179849624633789,14.24,3.060150375366211
2204,15.682848930358887,14.64,1.0428489303588862
2205,14.494427680969238,14.14,0.3544276809692377
2206,14.157116889953613,15.0,0.8428831100463867
2207,14.798279762268066,14.58,0.21827976226806634
2208,14.449369430541992,14.17,0.27936943054199226
2209,14.295963287353516,13.870000000000001,0.42596328735351463
2210,14.003546714782715,13.78,0.22354671478271548
2211,13.857851028442383,13.91,0.05214897155761733
2212,13.89367961883545,13.810000000000002,0.08367961883544695
2213,13.822785377502441,13.8,0.022785377502440696
2214,13.827310562133789,13.709999999999999,0.11731056213378999
2215,13.750397682189941,13.91,0.15960231781005874
2216,13.876968383789062,13.929999999999998,0.05303161621093544
2217,13.893919944763184,14.560000000000002,0.6660800552368187
2218,14.360235214233398,14.62,0.2597647857666008
2219,14.437296867370605,14.57,0.13270313262939482
2220,14.50369644165039,14.76,0.25630355834960916
2221,14.64462661743164,14.59,0.05462661743164077
2222,14.522528648376465,14.679999999999998,0.1574713516235331
2223,14.611824035644531,14.44,0.17182403564453175
2224,14.419855117797852,14.64,0.220144882202149
2225,14.565590858459473,14.300000000000002,0.26559085845947017
2226,14.298250198364258,14.25,0.04825019836425781
2227,14.281465530395508,14.44,0.1585344696044917
2228,14.357166290283203,14.22,0.13716629028320249
2229,14.206398963928223,14.18,0.02639896392822294
2230,14.197487831115723,14.290000000000001,0.09251216888427827
2231,14.236946105957031,14.389999999999999,0.15305389404296754
2232,14.305875778198242,14.330000000000002,0.02412422180175966
2233,14.286252975463867,14.02,0.2662529754638676
2234,14.085857391357422,13.85,0.23585739135742223
2235,13.94137954711914,14.31,0.3686204528808599
2236,14.197282791137695,14.41,0.21271720886230483
2237,14.269718170166016,14.47,0.20028182983398501
2238,14.387166023254395,14.7,0.31283397674560476
2239,14.56558609008789,14.48,0.0855860900878902
2240,14.428895950317383,14.34,0.08889595031738295
2241,14.361571311950684,16.92,2.558428688049318
2242,16.18608856201172,16.76,0.5739114379882828
2243,15.882940292358398,25.17,9.287059707641603
2244,23.474428176879883,15.91,7.564428176879883
2245,12.744375228881836,15.010000000000002,2.2656247711181656
2246,16.766504287719727,14.74,2.0265042877197263
2247,14.856203079223633,14.53,0.32620307922363345
2248,14.551858901977539,14.520000000000001,0.03185890197753771
2249,14.494872093200684,14.47,0.024872093200682954
2250,14.426188468933105,14.34,0.08618846893310561
2251,14.332639694213867,14.24,0.09263969421386697
2252,14.249924659729004,14.100000000000001,0.14992465972900249
2253,14.128108024597168,14.189999999999998,0.06189197540282976
2254,14.166123390197754,13.999999999999998,0.16612339019775568
2255,14.019871711730957,14.02,0.00012828826904254242
2256,14.034801483154297,13.969999999999999,0.06480148315429801
2257,13.97310733795166,14.09,0.1168926620483397
2258,14.054732322692871,14.030000000000001,0.024732322692869957
2259,14.014327049255371,13.95,0.0643270492553718
2260,13.973812103271484,13.840000000000002,0.13381210327148274
2261,13.883870124816895,13.76,0.12387012481689474
2262,13.808661460876465,13.69,0.11866146087646534
2263,13.737825393676758,13.57,0.16782539367675753
2264,13.638392448425293,13.46,0.17839244842529212
2265,13.542160034179688,13.509999999999998,0.03216003417968949
2266,13.546472549438477,13.34,0.2064725494384767
2267,13.421551704406738,13.23,0.19155170440673785
2268,13.336260795593262,13.29,0.04626079559326257
2269,13.338092803955078,13.870000000000001,0.5319071960449229
2270,13.720844268798828,13.6,0.12084426879882848
2271,13.604900360107422,13.68,0.07509963989257784
2272,13.720457077026367,13.66,0.060457077026367045
2273,13.674483299255371,13.64,0.034483299255370525
2274,13.670945167541504,13.72,0.04905483245849673
2275,13.720219612121582,13.73,0.009780387878418395
2276,13.731513977050781,13.999999999999998,0.268486022949217
2277,13.928277015686035,13.739999999999998,0.18827701568603672
2278,13.774674415588379,13.65,0.12467441558837855
2279,13.732833862304688,13.5,0.2328338623046875
2280,13.58443832397461,13.46,0.12443832397460852
2281,13.528934478759766,13.33,0.19893447875976555
2282,13.415313720703125,13.36,0.05531372070312557
2283,13.41471004486084,13.24,0.17471004486083963
2284,13.318939208984375,13.27,0.048939208984375426
2285,13.328896522521973,13.24,0.08889652252197244
2286,13.29499340057373,13.41,0.11500659942626967
2287,13.409466743469238,13.34,0.06946674346923842
2288,13.378274917602539,13.6,0.22172508239746058
2289,13.570075035095215,13.92,0.3499249649047851
2290,13.804681777954102,13.840000000000002,0.03531822204590007
2291,13.817000389099121,13.73,0.08700038909912067
2292,13.783806800842285,14.31,0.5261931991577153
2293,14.1598539352417,14.24,0.080146064758301
2294,14.134315490722656,14.290000000000001,0.15568450927734467
2295,14.254295349121094,14.100000000000001,0.15429534912109233
2296,14.115391731262207,13.92,0.1953917312622071
2297,13.988595962524414,13.810000000000002,0.1785959625244118
2298,13.87170696258545,13.76,0.11170696258544943
2299,13.801629066467285,13.95,0.14837093353271413
2300,13.910245895385742,14.28,0.3697541046142572
2301,14.144495010375977,14.34,0.1955049896240233
2302,14.235271453857422,13.96,0.275271453857421
2303,14.028410911560059,13.86,0.16841091156005916
2304,13.945266723632812,13.899999999999999,0.04526672363281392
2305,13.907112121582031,26.180000000000003,12.272887878417972
2306,23.87411880493164,27.06,3.185881195068358
2307,18.621076583862305,27.59,8.968923416137695
2308,26.461322784423828,27.61,1.1486772155761713
2309,26.980510711669922,27.5,0.5194892883300781
2310,27.393644332885742,27.07,0.3236443328857419
2311,27.061153411865234,26.81,0.25115341186523565
2312,26.97561264038086,26.69,0.2856126403808581
2313,26.615314483642578,26.69,0.07468551635742315
2314,26.44776153564453,15.7,10.747761535644532
2315,16.825454711914062,15.629999999999999,1.1954547119140635
2316,17.30889129638672,15.46,1.848891296386718
2317,15.32140064239502,15.660000000000002,0.3385993576049824
2318,15.458340644836426,17.05,1.591659355163575
2319,16.442031860351562,16.81,0.3679681396484362
2320,16.15422248840332,17.25,1.0957775115966797
