,WellPrediction,WellOriginal,WellAbs
1755,28.47473907470703,28.49,0.015260925292967187
1756,28.510705947875977,28.399999999999995,0.11070594787598154
1757,28.448528289794922,28.29,0.15852828979492273
1758,28.361066818237305,28.24,0.12106681823730625
1759,28.299846649169922,28.22,0.07984664916992301
1760,28.26732063293457,28.6,0.3326793670654311
1761,28.52980613708496,28.459999999999997,0.06980613708496364
1762,28.487157821655273,28.410000000000004,0.07715782165526974
1763,28.466388702392578,29.099999999999998,0.6336112976074197
1764,28.937654495239258,29.410000000000004,0.4723455047607459
1765,29.26314926147461,29.12,0.14314926147460838
1766,29.169639587402344,29.04,0.1296395874023446
1767,29.097002029418945,29.150000000000002,0.05299797058105682
1768,29.135709762573242,29.27,0.1342902374267574
1769,29.2313175201416,29.32,0.08868247985839872
1770,29.296546936035156,29.21,0.0865469360351554
1771,29.236738204956055,29.09,0.14673820495605483
1772,29.138225555419922,28.93,0.20822555541992216
1773,28.994220733642578,29.21,0.21577926635742273
1774,29.158761978149414,29.219999999999995,0.06123802185058125
1775,29.19412612915039,29.410000000000004,0.21587387084961307
1776,29.35929298400879,29.380000000000003,0.020707015991213495
1777,29.368247985839844,29.019999999999996,0.34824798583984773
1778,29.122817993164062,28.98,0.14281799316406207
1779,29.035566329956055,29.12,0.08443367004394631
1780,29.095212936401367,29.279999999999998,0.1847870635986304
1781,29.22804069519043,29.19,0.03804069519042841
1782,29.20173454284668,29.13,0.07173454284668068
1783,29.160024642944336,29.31,0.14997535705566278
1784,29.271411895751953,29.33,0.05858810424804517
1785,29.308040618896484,29.11,0.19804061889648494
1786,29.170215606689453,29.42,0.24978439331054858
1787,29.360902786254883,29.65,0.28909721374511577
1788,29.553733825683594,29.75,0.19626617431640625
1789,29.69176483154297,30.0,0.30823516845703125
1790,29.910388946533203,29.76,0.15038894653320156
1791,29.785226821899414,29.62,0.16522682189941307
1792,29.670679092407227,29.95,0.2793209075927727
1793,29.86447525024414,29.94,0.07552474975586065
1794,29.895294189453125,30.100000000000005,0.20470581054687997
1795,30.0414981842041,30.119999999999997,0.07850181579589588
1796,30.080028533935547,30.119999999999997,0.03997146606445057
1797,30.098541259765625,29.68,0.4185412597656253
1798,29.781307220458984,30.239999999999995,0.4586927795410105
1799,30.118715286254883,29.820000000000004,0.298715286254879
1800,29.85921287536621,29.77,0.08921287536621136
1801,29.811525344848633,29.95,0.13847465515136648
1802,29.893712997436523,29.870000000000005,0.02371299743651889
1803,29.85902976989746,29.919999999999998,0.060970230102537215
1804,29.900100708007812,29.889999999999997,0.010100708007815484
1805,29.878461837768555,29.95,0.0715381622314446
1806,29.92206573486328,30.050000000000004,0.127934265136723
1807,30.001020431518555,29.659999999999997,0.3410204315185581
1808,29.73974609375,29.640000000000004,0.09974609374999588
1809,29.674415588378906,30.37,0.6955844116210947
1810,30.16212272644043,30.460000000000004,0.2978772735595747
1811,30.34039306640625,30.34,0.0003930664062501421
1812,30.337453842163086,30.630000000000003,0.2925461578369166
1813,30.5386962890625,30.39,0.14869628906249943
1814,30.39747428894043,29.94,0.4574742889404284
1815,30.060409545898438,29.859999999999996,0.20040954589844162
1816,29.909725189208984,29.809999999999995,0.0997251892089892
1817,29.817916870117188,29.77,0.047916870117187926
1818,29.77350616455078,29.73,0.043506164550780824
1819,29.73354721069336,29.659999999999997,0.07354721069336279
1820,29.67287254333496,29.440000000000005,0.2328725433349561
1821,29.49928092956543,29.49,0.00928092956543125
1822,29.49449920654297,29.479999999999997,0.014499206542971876
1823,29.473907470703125,29.52,0.046092529296874574
1824,29.506004333496094,29.479999999999997,0.026004333496096876
1825,29.482418060302734,29.16,0.32241806030273423
1826,29.249500274658203,29.18,0.06950027465820341
1827,29.21051597595215,29.610000000000003,0.39948402404785455
1828,29.4921817779541,29.709999999999997,0.21781822204589574
1829,29.63347625732422,29.859999999999996,0.22652374267577713
1830,29.798967361450195,30.01,0.21103263854980625
1831,29.940624237060547,30.0,0.059375762939453125
1832,29.97123908996582,30.03,0.058760910034180824
1833,30.0058650970459,30.020000000000003,0.014134902954104689
1834,30.00232696533203,30.01,0.007673034667970313
1835,29.99639892578125,29.889999999999997,0.10639892578125298
1836,29.906871795654297,29.560000000000002,0.3468717956542946
1837,29.64837646484375,29.34,0.30837646484375014
1838,29.426977157592773,29.069999999999997,0.3569771575927767
1839,29.166948318481445,29.62,0.4530516815185557
1840,29.49956512451172,29.34,0.1595651245117189
1841,29.357622146606445,29.31,0.04762214660644659
1842,29.345413208007812,29.29,0.05541320800781335
1843,29.299463272094727,29.3,0.000536727905274148
1844,29.300670623779297,28.790000000000003,0.5106706237792942
1845,28.933818817138672,29.219999999999995,0.28618118286132344
1846,29.16436195373535,29.21,0.04563804626464929
1847,29.174999237060547,29.3,0.12500076293945384
1848,29.27956771850586,29.249999999999996,0.029567718505862928
1849,29.256637573242188,29.18,0.07663757324218778
1850,29.207189559936523,29.29,0.08281044006347571
1851,29.270597457885742,29.19,0.08059745788574091
1852,29.209054946899414,29.069999999999997,0.13905494689941733
1853,29.117877960205078,28.93,0.1878779602050784
1854,28.989208221435547,29.000000000000004,0.010791778564456678
1855,29.006181716918945,29.099999999999998,0.09381828308105256
1856,29.07530403137207,29.06,0.015304031372071591
1857,29.06888198852539,29.83,0.7611180114746077
1858,29.625980377197266,29.62,0.00598037719726463
1859,29.591224670410156,29.85,0.25877532958984517
1860,29.798885345458984,30.11,0.31111465454101506
1861,30.002822875976562,30.42,0.4171771240234392
1862,30.290817260742188,30.39,0.09918273925781307
1863,30.34262466430664,31.169999999999998,0.8273753356933575
1864,30.93699836730957,30.050000000000004,0.886998367309566
1865,30.23778533935547,30.23,0.007785339355468324
1866,30.270238876342773,30.11,0.160238876342774
1867,30.103607177734375,30.16,0.05639282226562514
1868,30.138530731201172,30.239999999999995,0.10146926879882301
1869,30.192913055419922,30.14,0.05291305541992131
1870,30.137529373168945,30.100000000000005,0.03752937316894034
1871,30.100584030151367,30.23,0.12941596984863324
1872,30.179166793823242,29.74,0.43916679382324375
1873,29.839881896972656,29.640000000000004,0.19988189697265213
1874,29.704072952270508,29.6,0.10407295227050639
1875,29.612655639648438,29.73,0.11734436035156293
1876,29.690719604492188,29.790000000000003,0.0992803955078152
1877,29.750507354736328,29.74,0.010507354736329688
1878,29.7362003326416,29.78,0.043799667358399574
1879,29.763120651245117,30.75,0.9868793487548828
1880,30.46792221069336,31.9,1.4320777893066392
1881,31.466720581054688,32.66,1.193279418945309
1882,32.306922912597656,29.870000000000005,2.4369229125976517
1883,30.473257064819336,29.52,0.9532570648193364
1884,29.86752700805664,29.12,0.7475270080566396
1885,29.260318756103516,28.839999999999996,0.4203187561035193
1886,28.963958740234375,28.55,0.4139587402343743
1887,28.674833297729492,28.65,0.02483329772949361
1888,28.67463493347168,28.75,0.07536506652832031
1889,28.733671188354492,28.770000000000003,0.03632881164551094
1890,28.773128509521484,28.820000000000004,0.04687149047851946
1891,28.821624755859375,28.7,0.12162475585937571
1892,28.745464324951172,28.670000000000005,0.07546432495116662
1893,28.710241317749023,28.670000000000005,0.04024131774901818
1894,28.69405746459961,28.579999999999995,0.11405746459961463
1895,28.62688636779785,28.579999999999995,0.04688636779785682
1896,28.612953186035156,28.6,0.012953186035154829
1897,28.618572235107422,28.639999999999997,0.02142776489257514
1898,28.650230407714844,28.53,0.12023040771484261
1899,28.57982063293457,28.48,0.09982063293456989
1900,28.53097152709961,28.459999999999997,0.07097152709961208
1901,28.498397827148438,28.440000000000005,0.05839782714843267
1902,28.476242065429688,28.12,0.3562420654296865
1903,28.24336814880371,28.04,0.2033681488037118
1904,28.135290145874023,28.01,0.12529014587402187
1905,28.0709228515625,27.969999999999995,0.10092285156250469
1906,28.030229568481445,28.030000000000005,0.00022956848144062292
1907,28.063703536987305,28.01,0.053703536987303124
1908,28.05495262145996,27.65,0.40495262145996236
1909,27.80257797241211,27.7,0.10257797241211009
1910,27.780624389648438,27.639999999999997,0.14062438964844048
1911,27.71133804321289,27.65,0.061338043212892046
1912,27.713951110839844,27.46,0.2539511108398429
1913,27.575607299804688,27.420000000000005,0.15560729980468224
1914,27.519115447998047,27.420000000000005,0.09911544799804162
1915,27.494686126708984,27.35,0.14468612670898295
1916,27.441543579101562,27.37,0.0715435791015615
1917,33.5379524230957,32.97,0.5679524230957043
1918,33.54541015625,32.92,0.6254101562499983
1919,33.49168014526367,32.84,0.6516801452636685
1920,33.40453338623047,32.59,0.8145333862304653
1921,33.133323669433594,32.66,0.47332366943359716
1922,33.21696853637695,32.82,0.39696853637695284
1923,33.40185546875,32.88,0.5218554687499974
1924,33.46269607543945,32.95,0.5126960754394503
1925,33.532169342041016,32.95,0.5821693420410128
1926,33.52866744995117,33.17,0.35866744995117017
1927,33.76773452758789,33.23,0.5377345275878938
1928,33.83039855957031,33.38,0.45039855957030994
1929,33.9856071472168,33.52,0.46560714721679375
1930,34.134979248046875,33.54,0.5949792480468759
1931,34.14838790893555,33.77,0.37838790893554375
1932,34.39623260498047,33.61,0.7862326049804693
1933,34.21427917480469,33.67,0.5442791748046858
1934,34.274169921875,33.77,0.5041699218749969
1935,34.39011764526367,33.63,0.7601176452636693
1936,34.23097229003906,33.56,0.6709722900390602
1937,34.152286529541016,33.55,0.6022865295410185
1938,34.14836502075195,33.7,0.4483650207519503
1939,34.317073822021484,33.79,0.5270738220214852
1940,34.414127349853516,33.77,0.6441273498535125
1941,34.38405990600586,33.72,0.6640599060058605
1942,34.32545852661133,33.72,0.6054585266113293
1943,34.32727813720703,33.73,0.5972781372070344
1944,34.34040069580078,33.87,0.4704006958007838
1945,34.49498748779297,33.91,0.5849874877929722
1946,34.536048889160156,33.94,0.5960488891601585
1947,34.56263732910156,33.91,0.6526373291015659
1948,34.527156829833984,34.11,0.41715682983398494
1949,34.74796676635742,34.09,0.6579667663574185
1950,34.72285079956055,34.16,0.5628507995605503
1951,34.79257583618164,34.3,0.49257583618164347
1952,34.947105407714844,34.22,0.7271054077148449
1953,34.85233688354492,34.12,0.7323368835449244
1954,34.73747634887695,34.07,0.6674763488769528
1955,34.687625885009766,34.05,0.6376258850097685
1956,34.67070388793945,33.95,0.7207038879394503
1957,34.56245803833008,33.96,0.6024580383300773
1958,34.576499938964844,33.81,0.7664999389648415
1959,34.414424896240234,35.67,1.2555751037597673
1960,36.482303619384766,37.28,0.7976963806152355
1961,38.25343704223633,35.31,2.943437042236326
1962,35.9058952331543,34.7,1.205895233154294
1963,35.22895812988281,34.43,0.7989581298828128
1964,35.02785110473633,34.23,0.7978511047363313
1965,34.837913513183594,34.18,0.657913513183594
1966,34.79838943481445,34.19,0.6083894348144554
1967,34.81888961791992,34.13,0.6888896179199193
1968,34.75421905517578,34.02,0.7342190551757781
1969,34.63324737548828,34.0,0.6332473754882812
1970,34.61599349975586,33.96,0.6559934997558585
1971,34.57667922973633,33.9,0.6766792297363295
1972,34.51194381713867,33.88,0.6319438171386693
1973,34.49272537231445,33.77,0.72272537231445
1974,34.373939514160156,33.72,0.6539395141601574
1975,34.321739196777344,33.69,0.631739196777346
1976,34.29412841796875,34.04,0.25412841796875085
1977,34.683815002441406,34.24,0.44381500244140426
1978,34.899654388427734,34.2,0.6996543884277315
1979,34.83650588989258,34.23,0.6065058898925813
1980,34.86238479614258,34.21,0.6523847961425773
1981,34.8411865234375,34.38,0.46118652343749744
1982,35.02898406982422,34.33,0.6989840698242205
1983,34.970455169677734,34.27,0.7004551696777312
1984,34.897979736328125,34.29,0.6079797363281259
1985,34.92363357543945,34.07,0.8536335754394528
1986,34.681671142578125,34.03,0.6516711425781239
1987,34.641517639160156,33.98,0.6615176391601594
1988,34.59611129760742,34.13,0.4661112976074193
1989,34.76497268676758,34.02,0.744972686767575
1990,34.6419677734375,34.03,0.6119677734374989
1991,34.64921951293945,34.08,0.5692195129394548
1992,34.70893859863281,34.1,0.6089385986328111
1993,34.729610443115234,34.32,0.4096104431152341
1994,34.97099685668945,34.79,0.18099685668945398
1995,35.48733139038086,35.09,0.39733139038085596
1996,35.80126953125,37.87,2.0687304687499974
1997,38.8921012878418,39.42,0.5278987121582048
1998,40.557289123535156,38.97,1.5872891235351574
1999,39.8557014465332,38.82,1.0357014465332028
2000,39.64177703857422,39.13,0.5117770385742162
2001,40.022789001464844,37.61,2.4127890014648443
2002,38.27788162231445,36.25,2.027881622314453
2003,36.79985427856445,36.14,0.6598542785644526
2004,36.796241760253906,35.52,1.2762417602539031
2005,36.16069412231445,35.43,0.7306941223144534
2006,36.08511734008789,35.4,0.685117340087892
2007,36.08005142211914,35.59,0.4900514221191372
2008,36.297183990478516,35.48,0.8171839904785188
2009,36.16970443725586,35.5,0.6697044372558594
2010,36.18748092651367,35.47,0.717480926513673
2011,36.157901763916016,36.47,0.31209823608398324
2012,37.278743743896484,35.75,1.5287437438964844
2013,36.43997573852539,35.61,0.8299757385253912
2014,36.26563262939453,36.27,0.004367370605471876
2015,37.039939880371094,35.84,1.1999398803710903
2016,36.54204559326172,35.62,0.9220455932617213
2017,36.28218460083008,35.55,0.732184600830081
2018,36.228759765625,35.52,0.7087597656249969
2019,36.20649719238281,35.55,0.6564971923828153
2020,36.24388885498047,35.31,0.9338888549804665
2021,35.97578811645508,35.28,0.695788116455077
2022,35.948219299316406,35.42,0.5282192993164045
2023,36.11550521850586,35.62,0.49550521850586193
2024,36.336395263671875,35.5,0.836395263671875
2025,36.19032287597656,35.78,0.41032287597656136
2026,36.499080657958984,35.68,0.8190806579589847
2027,36.383506774902344,35.51,0.8735067749023457
2028,36.184600830078125,35.32,0.8646008300781247
2029,35.98151397705078,35.27,0.7115139770507781
2030,35.938419342041016,35.19,0.7484193420410179
2031,35.858421325683594,35.0,0.8584213256835938
2032,35.650753021240234,34.95,0.7007530212402315
2033,35.603660583496094,34.81,0.7936605834960915
2034,35.4569091796875,35.32,0.13690917968749972
2035,36.0312614440918,34.69,1.3412614440917991
2036,35.32069778442383,36.89,1.5693022155761724
2037,37.77677917480469,36.72,1.0567791748046886
2038,37.54888153076172,35.65,1.8988815307617202
2039,36.2576789855957,35.22,1.0376789855957043
2040,35.8219108581543,35.32,0.5019108581542966
2041,35.99138641357422,37.4,1.4086135864257798
2042,38.34002685546875,38.14,0.20002685546874943
2043,39.10887908935547,38.55,0.5588790893554716
2044,39.457618713378906,38.8,0.6576187133789091
2045,39.693145751953125,38.88,0.8131457519531224
2046,39.75532913208008,39.11,0.6453291320800787
2047,40.004005432128906,39.06,0.944005432128904
2048,39.93181610107422,39.22,0.7118161010742199
2049,40.10798263549805,36.65,3.4579826354980483
2050,37.17129135131836,35.79,1.3812913513183602
2051,36.32046127319336,36.82,0.4995387268066409
2052,37.61626434326172,34.77,2.8462643432617156
2053,35.31493377685547,34.77,0.5449337768554656
2054,35.34244918823242,34.77,0.5724491882324187
2055,35.426692962646484,34.77,0.6566929626464812
2056,35.426692962646484,34.77,0.6566929626464812
2057,35.426692962646484,34.77,0.6566929626464812
2058,35.426692962646484,34.74,0.6866929626464824
2059,35.39330291748047,34.6,0.7933029174804673
2060,35.23829650878906,34.67,0.5682965087890608
2061,35.320960998535156,34.74,0.5809609985351543
2062,35.402889251708984,34.74,0.6628892517089824
2063,35.398223876953125,34.81,0.5882238769531227
2064,35.47323226928711,34.62,0.8532322692871119
2065,35.25996780395508,34.52,0.739967803955075
2066,35.15074920654297,34.47,0.6807492065429699
2067,35.10555648803711,34.49,0.6155564880371074
2068,35.13313293457031,34.38,0.7531329345703099
2069,35.012535095214844,34.46,0.5525350952148429
2070,35.10318374633789,34.92,0.18318374633788892
2071,35.61730194091797,34.83,0.7873019409179705
2072,35.50251770019531,34.85,0.6525177001953111
2073,35.507991790771484,34.97,0.5379917907714855
2074,35.64488983154297,35.13,0.5148898315429662
2075,35.819297790527344,35.23,0.5892977905273469
2076,35.92158508300781,35.78,0.14158508300781136
2077,36.52695846557617,34.77,1.7569584655761687
2078,35.377601623535156,34.77,0.6076016235351531
2079,35.38496398925781,34.77,0.6149639892578094
2080,35.426692962646484,34.77,0.6566929626464812
2081,35.426692962646484,34.61,0.8166929626464849
2082,35.24864196777344,34.52,0.7286419677734344
2083,35.15266036987305,34.52,0.6326603698730437
2084,35.161529541015625,34.58,0.5815295410156267
2085,35.2319450378418,35.72,0.488054962158202
2086,36.500816345214844,34.94,1.560816345214846
2087,35.59701156616211,34.78,0.8170115661621082
2088,35.393882751464844,34.74,0.6538827514648418
2089,35.385982513427734,34.75,0.6359825134277344
2090,35.404788970947266,34.66,0.744788970947269
2091,35.30603790283203,34.72,0.5860379028320324
2092,35.37466812133789,36.5,1.1253318786621094
2093,37.36484909057617,36.36,1.0048490905761724
2094,37.156005859375,36.6,0.5560058593749986
2095,37.35597229003906,35.89,1.465972290039062
2096,36.554447174072266,35.89,0.6644471740722651
2097,36.569602966308594,35.89,0.6796029663085932
2098,36.59908676147461,35.89,0.7090867614746088
2099,36.59908676147461,38.55,1.9509132385253878
2100,39.59833526611328,38.55,1.048335266113284
2101,39.503780364990234,38.55,0.9537803649902372
2102,39.390594482421875,38.18,1.2105944824218753
2103,38.968650817871094,38.48,0.4886508178710969
2104,39.32813262939453,38.53,0.7981326293945301
2105,39.386619567871094,38.53,0.8566195678710926
2106,39.37166213989258,38.6,0.7716621398925767
2107,39.4494514465332,38.61,0.8394514465332037
2108,39.45749282836914,38.61,0.8474928283691412
2109,39.454078674316406,38.66,0.7940786743164097
2110,39.5107536315918,38.7,0.810753631591794
2111,39.55400085449219,38.65,0.9040008544921889
2112,39.49284744262695,38.62,0.8728474426269557
2113,39.45936584472656,38.59,0.8693658447265591
2114,39.42866897583008,38.58,0.8486689758300798
2115,39.41997528076172,38.68,0.739975280761719
2116,39.53586959838867,38.62,0.9158695983886744
2117,39.462921142578125,38.51,0.952921142578127
2118,39.33610534667969,38.59,0.7461053466796841
2119,39.435237884521484,38.59,0.845237884521481
2120,39.43598937988281,38.64,0.7959893798828119
2121,39.489715576171875,38.6,0.8897155761718736
2122,39.44162368774414,38.64,0.8016236877441401
2123,39.487144470214844,38.57,0.9171444702148435
2124,39.40696334838867,37.86,1.5469633483886724
2125,38.59939956665039,35.65,2.949399566650392
2126,36.13468933105469,34.91,1.224689331054691
2127,35.42803192138672,34.49,0.9380319213867168
2128,35.074676513671875,34.31,0.7646765136718727
2129,34.916534423828125,34.14,0.7765344238281244
2130,12.269782066345215,12.079999999999998,0.18978206634521655
2131,12.263092041015625,12.42,0.15690795898437493
2132,12.520376205444336,12.4,0.12037620544433558
2133,12.541182518005371,12.24,0.3011825180053709
2134,12.477389335632324,12.309999999999999,0.1673893356323255
2135,12.507726669311523,12.71,0.20227333068847742
2136,12.777409553527832,13.21,0.4325904464721688
2137,13.184354782104492,13.01,0.1743547821044924
2138,13.14676570892334,12.88,0.26676570892333906
2139,13.115897178649902,12.930000000000001,0.18589717864990085
2140,13.108320236206055,12.77,0.3383202362060551
2141,12.978727340698242,12.789999999999997,0.18872734069824482
2142,12.986111640930176,12.62,0.36611164093017656
2143,12.841891288757324,12.569999999999999,0.2718912887573257
2144,12.793126106262207,13.249999999999998,0.4568738937377912
2145,13.248252868652344,13.03,0.2182528686523444
2146,13.142422676086426,12.900000000000002,0.24242267608642365
2147,13.138160705566406,13.01,0.12816070556640646
2148,13.170127868652344,12.84,0.3301278686523439
2149,13.038738250732422,12.66,0.37873825073242173
2150,12.912734031677246,12.81,0.1027340316772456
2151,12.976001739501953,13.2,0.22399826049804616
2152,13.239936828613281,13.26,0.020063171386718537
2153,13.338748931884766,13.130000000000003,0.20874893188476307
2154,13.312722206115723,14.419999999999998,1.1072777938842755
2155,14.22808837890625,13.94,0.2880883789062505
2156,13.950840950012207,13.92,0.030840950012207102
2157,14.113280296325684,25.18,11.066719703674316
2158,22.095335006713867,13.439999999999998,8.65533500671387
2159,13.593692779541016,13.709999999999999,0.11630722045898345
2160,15.863125801086426,13.62,2.2431258010864266
2161,13.73058795928955,13.82,0.0894120407104495
2162,13.907690048217773,13.31,0.5976900482177729
2163,13.549555778503418,13.96,0.4104442214965829
2164,14.001599311828613,13.79,0.21159931182861413
2165,13.846431732177734,13.610000000000001,0.23643173217773317
2166,13.811968803405762,13.509999999999998,0.3019688034057637
2167,13.701543807983398,13.4,0.3015438079833981
2168,13.587967872619629,13.769999999999998,0.1820321273803689
2169,13.824968338012695,13.85,0.025031661987304332
2170,13.890178680419922,13.78,0.11017868041992251
2171,13.905000686645508,14.08,0.17499931335449226
2172,14.123709678649902,14.01,0.11370967864990256
2173,14.082619667053223,14.290000000000001,0.20738033294677827
2174,14.322179794311523,14.58,0.25782020568847663
2175,14.529830932617188,13.79,0.7398309326171884
2176,14.041691780090332,13.68,0.3616917800903323
2177,13.960907936096191,13.669999999999998,0.29090793609619325
2178,13.819117546081543,14.57,0.7508824539184573
2179,14.435233116149902,13.95,0.48523311614990305
2180,14.051962852478027,13.91,0.1419628524780272
2181,14.131209373474121,13.91,0.22120937347412095
2182,14.028843879699707,13.5,0.528843879699707
2183,13.735407829284668,13.34,0.3954078292846681
2184,13.592782974243164,13.29,0.3027829742431649
2185,13.479654312133789,13.07,0.4096543121337888
2186,13.294916152954102,12.95,0.3449161529541023
2187,13.183419227600098,13.34,0.1565807723999022
2188,13.415461540222168,13.11,0.30546154022216854
2189,13.265803337097168,13.78,0.5141966629028314
2190,13.783472061157227,14.17,0.38652793884277337
2191,14.070769309997559,13.94,0.1307693099975591
2192,14.039240837097168,13.86,0.17924083709716854
2193,14.031048774719238,13.580000000000002,0.45104877471923643
2194,13.792688369750977,13.85,0.05731163024902308
2195,13.949775695800781,25.519999999999996,11.570224304199215
2196,22.298545837402344,14.02,8.278545837402344
2197,13.879076957702637,13.82,0.059076957702636435
2198,16.066591262817383,13.75,2.316591262817383
2199,13.921819686889648,14.21,0.2881803131103524
2200,14.208456993103027,14.22,0.011543006896973296
2201,14.232464790344238,25.579999999999995,11.347535209655756
2202,22.40376853942871,14.290000000000001,8.11376853942871
2203,14.100897789001465,14.24,0.13910221099853537
2204,16.392349243164062,14.64,1.752349243164062
2205,14.613799095153809,14.14,0.473799095153808
2206,14.279295921325684,15.0,0.7207040786743164
2207,14.916464805603027,14.58,0.3364648056030273
2208,14.584866523742676,14.17,0.41486652374267585
2209,14.420889854431152,13.870000000000001,0.5508898544311513
2210,14.119306564331055,13.78,0.3393065643310553
2211,13.970328330993652,13.91,0.0603283309936522
2212,14.007425308227539,13.810000000000002,0.1974253082275368
2213,13.931655883789062,13.8,0.1316558837890618
2214,13.938618659973145,13.709999999999999,0.22861865997314545
2215,13.858839988708496,13.91,0.05116001129150405
2216,13.991547584533691,13.929999999999998,0.06154758453369347
2217,14.004657745361328,14.560000000000002,0.5553422546386741
2218,14.479915618896484,14.62,0.14008438110351484
2219,14.558690071105957,14.57,0.011309928894043253
2220,14.628267288208008,14.76,0.13173271179199197
2221,14.76746654510498,14.59,0.1774665451049806
2222,14.650582313537598,14.679999999999998,0.029417686462400283
2223,14.735614776611328,14.44,0.2956147766113286
2224,14.546030044555664,14.64,0.0939699554443365
2225,14.687204360961914,14.300000000000002,0.3872043609619116
2226,14.422591209411621,14.25,0.1725912094116211
2227,14.40157413482666,14.44,0.038425865173339346
2228,14.4762601852417,14.22,0.2562601852416986
2229,14.325531959533691,14.18,0.1455319595336917
2230,14.31570053100586,14.290000000000001,0.02570053100585845
2231,14.3546781539917,14.389999999999999,0.03532184600829957
2232,14.424342155456543,14.330000000000002,0.09434215545654112
2233,14.405742645263672,14.02,0.3857426452636723
2234,14.202750205993652,13.85,0.3527502059936527
2235,14.0551118850708,14.31,0.2548881149291997
2236,14.316831588745117,14.41,0.09316841125488295
2237,14.386693000793457,14.47,0.08330699920654361
2238,14.507522583007812,14.7,0.1924774169921868
2239,14.686877250671387,14.48,0.2068772506713863
2240,14.555235862731934,14.34,0.21523586273193374
2241,14.484063148498535,16.92,2.4359368515014665
2242,16.247974395751953,16.76,0.5120256042480484
2243,16.140480041503906,25.17,9.029519958496095
2244,22.335342407226562,15.91,6.425342407226562
2245,15.600881576538086,15.010000000000002,0.5908815765380844
2246,16.96071434020996,14.74,2.2207143402099607
2247,14.987534523010254,14.53,0.45753452301025455
2248,14.680038452148438,14.520000000000001,0.16003845214843615
2249,14.618228912353516,14.47,0.14822891235351499
2250,14.548866271972656,14.34,0.2088662719726564
2251,14.454259872436523,14.24,0.21425987243652322
2252,14.369357109069824,14.100000000000001,0.2693571090698228
2253,14.244980812072754,14.189999999999998,0.05498081207275618
2254,14.28325366973877,13.999999999999998,0.2832536697387713
2255,14.133576393127441,14.02,0.11357639312744183
2256,14.15011978149414,13.969999999999999,0.18011978149414176
2257,14.085972785949707,14.09,0.004027214050292827
2258,14.17000961303711,14.030000000000001,0.14000961303710824
2259,14.12753677368164,13.95,0.17753677368164134
2260,14.087035179138184,13.840000000000002,0.24703517913818196
2261,13.995256423950195,13.76,0.23525642395019553
2262,13.919007301330566,13.69,0.2290073013305669
2263,13.846795082092285,13.57,0.27679508209228487
2264,13.744794845581055,13.46,0.28479484558105383
2265,13.647467613220215,13.509999999999998,0.13746761322021683
2266,13.655335426330566,13.34,0.31533542633056655
2267,13.521918296813965,13.23,0.2919182968139644
2268,13.438887596130371,13.29,0.14888759613037195
2269,13.44550609588623,13.870000000000001,0.4244939041137705
2270,13.843818664550781,13.6,0.2438186645507816
2271,13.703988075256348,13.68,0.02398807525634794
2272,13.833118438720703,13.66,0.17311843872070298
2273,13.781911849975586,13.64,0.14191184997558537
2274,13.779108047485352,13.72,0.05910804748535092
2275,13.830784797668457,13.73,0.1007847976684566
2276,13.840292930603027,13.999999999999998,0.15970706939697088
2277,14.043537139892578,13.739999999999998,0.3035371398925797
2278,13.880638122558594,13.65,0.2306381225585934
2279,13.842870712280273,13.5,0.34287071228027344
2280,13.689506530761719,13.46,0.2295065307617179
2281,13.63581657409668,13.33,0.3058165740966796
2282,13.517342567443848,13.36,0.15734256744384822
2283,13.521965026855469,13.24,0.28196502685546854
2284,13.419069290161133,13.27,0.14906929016113324
2285,13.435322761535645,13.24,0.19532276153564432
2286,13.397627830505371,13.41,0.012372169494629048
2287,13.52023983001709,13.34,0.18023983001708999
2288,13.479423522949219,13.6,0.1205764770507809
2289,13.684514999389648,13.92,0.2354850006103515
2290,13.918489456176758,13.840000000000002,0.07848945617675618
2291,13.924742698669434,13.73,0.19474269866943317
2292,13.893183708190918,14.31,0.41681629180908253
2293,14.28075122833252,14.24,0.04075122833251932
2294,14.248929023742676,14.290000000000001,0.04107097625732514
2295,14.372623443603516,14.100000000000001,0.2726234436035142
2296,14.231821060180664,13.92,0.31182106018066413
2297,14.102714538574219,13.810000000000002,0.2927145385742165
2298,13.983480453491211,13.76,0.22348045349121115
2299,13.912153244018555,13.95,0.0378467559814446
2300,14.024649620056152,14.28,0.255350379943847
2301,14.260695457458496,14.34,0.07930454254150376
2302,14.352100372314453,13.96,0.3921003723144523
2303,14.14381217956543,13.86,0.28381217956543026
2304,14.05974292755127,13.899999999999999,0.15974292755127095
2305,14.020116806030273,26.180000000000003,12.15988319396973
2306,22.81261444091797,27.06,4.24738555908203
2307,21.419357299804688,27.59,6.170642700195312
2308,24.644365310668945,27.61,2.965634689331054
2309,24.83131217956543,27.5,2.6686878204345703
2310,24.925447463989258,27.07,2.1445525360107425
2311,24.690624237060547,26.81,2.119375762939452
2312,24.568239212036133,26.69,2.1217607879638685
2313,24.406328201293945,26.69,2.283671798706056
2314,24.347553253173828,15.7,8.647553253173829
2315,17.78722381591797,15.629999999999999,2.1572238159179697
2316,17.68199920654297,15.46,2.221999206542968
2317,15.469274520874023,15.660000000000002,0.19072547912597848
2318,15.589580535888672,17.05,1.4604194641113288
2319,16.5210018157959,16.81,0.2889981842041003
