,WellPrediction,WellOriginal,WellAbs
1756,28.75663185119629,28.399999999999995,0.35663185119629404
1757,28.713268280029297,28.29,0.4232682800292977
1758,28.63421630859375,28.24,0.39421630859375156
1759,28.562652587890625,28.22,0.34265258789062614
1760,28.52186393737793,28.6,0.07813606262207173
1761,28.716516494750977,28.459999999999997,0.25651649475097926
1762,28.746767044067383,28.410000000000004,0.3367670440673791
1763,28.732519149780273,29.099999999999998,0.36748085021972443
1764,29.078577041625977,29.410000000000004,0.33142295837402713
1765,29.445110321044922,29.12,0.3251103210449209
1766,29.46741485595703,29.04,0.4274148559570321
1767,29.382339477539062,29.150000000000002,0.23233947753906037
1768,29.38126564025879,29.27,0.11126564025878949
1769,29.469100952148438,29.32,0.14910095214843722
1770,29.546810150146484,29.21,0.3368101501464835
1771,29.51569938659668,29.09,0.42569938659667983
1772,29.42378044128418,28.93,0.49378044128417997
1773,29.28500747680664,29.21,0.07500747680663977
1774,29.379018783569336,29.219999999999995,0.15901878356934063
1775,29.44301986694336,29.410000000000004,0.03301986694335568
1776,29.591398239135742,29.380000000000003,0.21139823913573963
1777,29.63031005859375,29.019999999999996,0.610310058593754
1778,29.44513702392578,28.98,0.4651370239257808
1779,29.316116333007812,29.12,0.1961163330078115
1780,29.333436965942383,29.279999999999998,0.05343696594238523
1781,29.457782745361328,29.19,0.26778274536132685
1782,29.47245216369629,29.13,0.34245216369629006
1783,29.43502426147461,29.31,0.12502426147461065
1784,29.506500244140625,29.33,0.1765002441406267
1785,29.561145782470703,29.11,0.4511457824707037
1786,29.467830657958984,29.42,0.04783065795898267
1787,29.581830978393555,29.65,0.06816902160644389
1788,29.770748138427734,29.75,0.020748138427734375
1789,29.936147689819336,30.0,0.06385231018066406
1790,30.138999938964844,29.76,0.3789999389648422
1791,30.08614158630371,29.62,0.46614158630370994
1792,29.971710205078125,29.95,0.02171020507812571
1793,30.087980270385742,29.94,0.1479802703857409
1794,30.157596588134766,30.100000000000005,0.05759658813476065
1795,30.291296005249023,30.119999999999997,0.171296005249026
1796,30.34702491760254,30.119999999999997,0.22702491760254162
1797,30.37411117553711,29.68,0.6941111755371097
1798,30.123573303222656,30.239999999999995,0.11642669677733863
1799,30.320133209228516,29.820000000000004,0.5001332092285118
1800,30.178752899169922,29.77,0.4087528991699223
1801,30.106334686279297,29.95,0.15633468627929759
1802,30.139066696166992,29.870000000000005,0.26906669616698764
1803,30.137725830078125,29.919999999999998,0.21772583007812685
1804,30.167871475219727,29.889999999999997,0.27787147521972955
1805,30.154142379760742,29.95,0.2041423797607429
1806,30.18675994873047,30.050000000000004,0.1367599487304645
1807,30.257295608520508,29.659999999999997,0.5972956085205112
1808,30.069812774658203,29.640000000000004,0.429812774658199
1809,29.961366653442383,30.37,0.4086333465576182
1810,30.321304321289062,30.460000000000004,0.1386956787109419
1811,30.580204010009766,30.34,0.24020401000976577
1812,30.63368034362793,30.630000000000003,0.0036803436279271295
1813,30.78078842163086,30.39,0.3907884216308588
1814,30.706682205200195,29.94,0.766682205200194
1815,30.41597557067871,29.859999999999996,0.5559755706787151
1816,30.211780548095703,29.809999999999995,0.40178054809570796
1817,30.100637435913086,29.77,0.33063743591308636
1818,30.05280876159668,29.73,0.32280876159667926
1819,30.01185417175293,29.659999999999997,0.3518541717529331
1820,29.95515251159668,29.440000000000005,0.5151525115966749
1821,29.804773330688477,29.49,0.3147733306884781
1822,29.761037826538086,29.479999999999997,0.28103782653808906
1823,29.73978614807129,29.52,0.2197861480712895
1824,29.766401290893555,29.479999999999997,0.2864012908935578
1825,29.753795623779297,29.16,0.5937956237792967
1826,29.567102432250977,29.18,0.38710243225097685
1827,29.481754302978516,29.610000000000003,0.12824569702148736
1828,29.685821533203125,29.709999999999997,0.0241784667968723
1829,29.868982315063477,29.859999999999996,0.008982315063480684
1830,30.041975021362305,30.01,0.031975021362303124
1831,30.18433952331543,30.0,0.1843395233154297
1832,30.241559982299805,30.03,0.21155998229980355
1833,30.276113510131836,30.020000000000003,0.2561135101318328
1834,30.27754020690918,30.01,0.2675402069091781
1835,30.272953033447266,29.889999999999997,0.3829530334472686
1836,30.199766159057617,29.560000000000002,0.6397661590576149
1837,29.975595474243164,29.34,0.6355954742431642
1838,29.741212844848633,29.069999999999997,0.6712128448486361
1839,29.482181549072266,29.62,0.13781845092773537
1840,29.68439292907715,29.34,0.3443929290771486
1841,29.64686393737793,29.31,0.33686393737793097
1842,29.625335693359375,29.29,0.33533569335937585
1843,29.567432403564453,29.3,0.2674324035644524
1844,29.563241958618164,28.790000000000003,0.7732419586181614
1845,29.27745819091797,29.219999999999995,0.05745819091797344
1846,29.372995376586914,29.21,0.1629953765869132
1847,29.420808792114258,29.3,0.1208087921142571
1848,29.527984619140625,29.249999999999996,0.27798461914062855
1849,29.524259567260742,29.18,0.34425956726074247
1850,29.48296356201172,29.29,0.1929635620117196
1851,29.51786994934082,29.19,0.32786994934081903
1852,29.48356056213379,29.069999999999997,0.41356056213379233
1853,29.40276527404785,28.93,0.47276527404785185
1854,29.276552200317383,29.000000000000004,0.27655220031737926
1855,29.25898551940918,29.099999999999998,0.15898551940918182
1856,29.3155574798584,29.06,0.2555574798583997
1857,29.331586837768555,29.83,0.4984131622314436
1858,29.7670955657959,29.62,0.14709556579589744
1859,29.863887786865234,29.85,0.013887786865232954
1860,30.040264129638672,30.11,0.06973587036132756
1861,30.226720809936523,30.42,0.19327919006347827
1862,30.511348724365234,30.39,0.1213487243652338
1863,30.616981506347656,31.169999999999998,0.5530184936523419
1864,31.10698127746582,30.050000000000004,1.056981277465816
1865,30.664180755615234,30.23,0.43418075561523395
1866,30.557809829711914,30.11,0.44780982971191463
1867,30.392805099487305,30.16,0.23280509948730455
1868,30.411691665649414,30.239999999999995,0.17169166564941918
1869,30.456201553344727,30.14,0.316201553344726
1870,30.42764663696289,30.100000000000005,0.32764663696288565
1871,30.386852264404297,30.23,0.15685226440429645
1872,30.437355041503906,29.74,0.6973550415039078
1873,30.18620491027832,29.640000000000004,0.5462049102783162
1874,30.00800895690918,29.6,0.40800895690917827
1875,29.891334533691406,29.73,0.16133453369140582
1876,29.940399169921875,29.790000000000003,0.1503991699218723
1877,30.006336212158203,29.74,0.2663362121582047
1878,30.012468338012695,29.78,0.23246833801269418
1879,30.029176712036133,30.75,0.7208232879638672
1880,30.59273910522461,31.9,1.3072608947753892
1881,31.55853843688965,32.66,1.1014615631103482
1882,32.48070526123047,29.870000000000005,2.610705261230464
1883,31.142990112304688,29.52,1.622990112304688
1884,30.28223419189453,29.12,1.1622341918945303
1885,29.60295867919922,28.839999999999996,0.7629586791992224
1886,29.285524368286133,28.55,0.7355243682861321
1887,28.99032974243164,28.65,0.34032974243164205
1888,28.923765182495117,28.75,0.1737651824951172
1889,28.96733856201172,28.770000000000003,0.19733856201171562
1890,29.021198272705078,28.820000000000004,0.2011982727050743
1891,29.068592071533203,28.7,0.36859207153320384
1892,29.019275665283203,28.670000000000005,0.34927566528319787
1893,28.975202560424805,28.670000000000005,0.30520256042479943
1894,28.949892044067383,28.579999999999995,0.36989204406738807
1895,28.89606475830078,28.579999999999995,0.3160647583007865
1896,28.87019920349121,28.6,0.2701992034912095
1897,28.86863899230957,28.639999999999997,0.2286389923095733
1898,28.896434783935547,28.53,0.36643478393554574
1899,28.850147247314453,28.48,0.3701472473144527
1900,28.796642303466797,28.459999999999997,0.3366423034667996
1901,28.755903244018555,28.440000000000005,0.31590324401854986
1902,28.73217010498047,28.12,0.6121701049804678
1903,28.548715591430664,28.04,0.5087155914306649
1904,28.41055679321289,28.01,0.40055679321288906
1905,28.326168060302734,27.969999999999995,0.35616806030273906
1906,28.284534454345703,28.030000000000005,0.25453445434569844
1907,28.301128387451172,28.01,0.2911283874511703
1908,28.30197525024414,27.65,0.651975250244142
1909,28.11072540283203,27.7,0.41072540283203196
1910,28.030925750732422,27.639999999999997,0.39092575073242486
1911,27.961910247802734,27.65,0.3119102478027358
1912,27.957061767578125,27.46,0.49706176757812415
1913,27.849985122680664,27.420000000000005,0.4299851226806588
1914,27.775222778320312,27.420000000000005,0.35522277832030724
1915,27.736297607421875,27.35,0.3862976074218736
1916,27.693410873413086,27.37,0.32341087341308494
1917,33.50658416748047,32.97,0.5365841674804699
1918,33.5051383972168,32.92,0.5851383972167952
1919,33.45132064819336,32.84,0.611320648193356
1920,33.36913299560547,32.59,0.7791329956054653
1921,33.10736846923828,32.66,0.44736846923828466
1922,33.193824768066406,32.82,0.37382476806640597
1923,33.355533599853516,32.88,0.47553359985351307
1924,33.411705017089844,32.95,0.4617050170898409
1925,33.48573303222656,32.95,0.5357330322265597
1926,33.482749938964844,33.17,0.31274993896484204
1927,33.71873092651367,33.23,0.488730926513675
1928,33.76942443847656,33.38,0.38942443847655994
1929,33.930355072021484,33.52,0.41035507202148125
1930,34.07184982299805,33.54,0.5318498229980477
1931,34.086822509765625,33.77,0.3168225097656219
1932,34.33544158935547,33.61,0.7254415893554693
1933,34.147499084472656,33.67,0.47749908447265454
1934,34.228126525878906,33.77,0.4581265258789031
1935,34.328182220458984,33.63,0.6981822204589818
1936,34.17169189453125,33.56,0.6116918945312477
1937,34.10860824584961,33.55,0.5586082458496122
1938,34.099857330322266,33.7,0.3998573303222628
1939,34.26025390625,33.79,0.47025390625000085
1940,34.346343994140625,33.77,0.5763439941406219
1941,34.32139205932617,33.72,0.601392059326173
1942,34.27093505859375,33.72,0.5509350585937511
1943,34.27412414550781,33.73,0.5441241455078156
1944,34.283843994140625,33.87,0.41384399414062756
1945,34.43384552001953,33.91,0.5238455200195347
1946,34.466915130615234,33.94,0.5269151306152366
1947,34.49921798706055,33.91,0.5892179870605503
1948,34.46546173095703,34.11,0.3554617309570318
1949,34.68423080444336,34.09,0.594230804443356
1950,34.64662170410156,34.16,0.4866217041015659
1951,34.72817611694336,34.3,0.4281761169433622
1952,34.873779296875,34.22,0.6537792968750011
1953,34.77741241455078,34.12,0.6574124145507838
1954,34.6788444519043,34.07,0.6088444519042966
1955,34.6309700012207,34.05,0.580970001220706
1956,34.611080169677734,33.95,0.6610801696777315
1957,34.503631591796875,33.96,0.5436315917968741
1958,34.521610260009766,33.81,0.7116102600097634
1959,34.35707092285156,35.67,1.3129290771484392
1960,36.3945426940918,37.28,0.8854573059082043
1961,38.016109466552734,35.31,2.706109466552732
1962,35.67803192138672,34.7,0.9780319213867159
1963,35.28718185424805,34.43,0.8571818542480472
1964,34.99787139892578,34.23,0.7678713989257844
1965,34.789730072021484,34.18,0.6097300720214847
1966,34.74580383300781,34.19,0.5558038330078148
1967,34.75617218017578,34.13,0.6261721801757787
1968,34.689395904541016,34.02,0.6693959045410125
1969,34.57554626464844,34.0,0.5755462646484375
1970,34.56117248535156,33.96,0.6011724853515616
1971,34.517173767089844,33.9,0.6171737670898452
1972,34.45509338378906,33.88,0.5750933837890599
1973,34.43719482421875,33.77,0.6671948242187469
1974,34.31896209716797,33.72,0.5989620971679699
1975,34.27281951904297,33.69,0.582819519042971
1976,34.24186706542969,34.04,0.20186706542968835
1977,34.620086669921875,34.24,0.380086669921873
1978,34.80967712402344,34.2,0.6096771240234347
1979,34.75801086425781,34.23,0.5280108642578156
1980,34.79808044433594,34.21,0.5880804443359366
1981,34.77315139770508,34.38,0.39315139770507557
1982,34.959564208984375,34.33,0.6295642089843767
1983,34.891048431396484,34.27,0.6210484313964812
1984,34.8339958190918,34.29,0.5439958190917977
1985,34.859413146972656,34.07,0.789413146972656
1986,34.61851119995117,34.03,0.5885111999511707
1987,34.59319305419922,33.98,0.6131930541992219
1988,34.53752899169922,34.13,0.4075289916992162
1989,34.70248031616211,34.02,0.6824803161621062
1990,34.57095718383789,34.03,0.5409571838378895
1991,34.59355545043945,34.08,0.5135554504394548
1992,34.644412994384766,34.1,0.5444129943847642
1993,34.6623649597168,34.32,0.3423649597167966
1994,34.899959564208984,34.79,0.10995956420898523
1995,35.39360809326172,35.09,0.30360809326171534
1996,35.68549728393555,37.87,2.1845027160644506
1997,38.76240158081055,39.42,0.6575984191894548
1998,40.1995849609375,38.97,1.2295849609375011
1999,39.5181770324707,38.82,0.6981770324707028
2000,39.483524322509766,39.13,0.35352432250976307
2001,39.84527587890625,37.61,2.2352758789062506
2002,38.06120681762695,36.25,1.8112068176269531
2003,36.78481674194336,36.14,0.6448167419433588
2004,36.779869079589844,35.52,1.2598690795898406
2005,36.06884765625,35.43,0.6388476562500003
2006,36.03318786621094,35.4,0.6331878662109389
2007,35.99310302734375,35.59,0.4031030273437466
2008,36.20265197753906,35.48,0.7226519775390656
2009,36.06148910522461,35.5,0.5614891052246094
2010,36.09969711303711,35.47,0.6296971130371105
2011,36.061851501464844,36.47,0.4081484985351551
2012,37.171085357666016,35.75,1.4210853576660156
2013,36.26108932495117,35.61,0.6510893249511724
2014,36.216331481933594,36.27,0.053668518066409376
2015,36.940879821777344,35.84,1.1008798217773403
2016,36.388282775878906,35.62,0.7682827758789088
2017,36.212337493896484,35.55,0.6623374938964872
2018,36.14685821533203,35.52,0.6268582153320281
2019,36.115318298339844,35.55,0.5653182983398466
2020,36.149566650390625,35.31,0.8395666503906227
2021,35.88213348388672,35.28,0.6021334838867176
2022,35.87415313720703,35.42,0.45415313720702954
2023,36.02463912963867,35.62,0.40463912963867443
2024,36.2298698425293,35.5,0.7298698425292969
2025,36.08086013793945,35.78,0.300860137939452
2026,36.40673065185547,35.68,0.726730651855469
2027,36.26405334472656,35.51,0.7540533447265645
2028,36.09503936767578,35.32,0.775039367675781
2029,35.9013786315918,35.27,0.6313786315917937
2030,35.86119842529297,35.19,0.671198425292971
2031,35.773651123046875,35.0,0.773651123046875
2032,35.57237243652344,34.95,0.6223724365234347
2033,35.53377914428711,34.81,0.7237791442871071
2034,35.381065368652344,35.32,0.061065368652343466
2035,35.95027160644531,34.69,1.2602716064453148
2036,35.2099609375,36.89,1.6800390625000006
2037,37.7076416015625,36.72,0.9876416015625011
2038,37.26239013671875,35.65,1.6123901367187514
2039,36.16236114501953,35.22,0.9423611450195324
2040,35.80564880371094,35.32,0.4856488037109372
2041,35.92927551269531,37.4,1.470724487304686
2042,38.21974563598633,38.14,0.07974563598632756
2043,38.80976486206055,38.55,0.2597648620605497
2044,39.23244094848633,38.8,0.43244094848633097
2045,39.48002624511719,38.88,0.6000262451171849
2046,39.54642868041992,39.11,0.43642868041992244
2047,39.80616760253906,39.06,0.7461676025390602
2048,39.71381378173828,39.22,0.4938137817382824
2049,39.91458511352539,36.65,3.264585113525392
2050,36.98191833496094,35.79,1.1919183349609384
2051,36.39936828613281,36.82,0.4206317138671878
2052,37.55793380737305,34.77,2.7879338073730437
2053,35.15304946899414,34.77,0.3830494689941375
2054,35.398616790771484,34.77,0.6286167907714812
2055,35.34833908081055,34.77,0.5783390808105437
2056,35.34833908081055,34.77,0.5783390808105437
2057,35.34833908081055,34.77,0.5783390808105437
2058,35.34833908081055,34.74,0.6083390808105449
2059,35.3156623840332,34.6,0.7156623840332017
2060,35.16600799560547,34.67,0.49600799560546704
2061,35.25368881225586,34.74,0.5136888122558574
2062,35.320556640625,34.74,0.580556640624998
2063,35.31599426269531,34.81,0.5059942626953102
2064,35.39390563964844,34.62,0.7739056396484401
2065,35.18075942993164,34.52,0.6607594299316375
2066,35.09054183959961,34.47,0.6205418395996105
2067,35.0404167175293,34.49,0.5504167175292949
2068,35.064064025878906,34.38,0.6840640258789037
2069,34.9418830871582,34.46,0.4818830871582023
2070,35.03832244873047,34.92,0.11832244873046704
2071,35.529937744140625,34.83,0.6999377441406267
2072,35.39271545410156,34.85,0.5427154541015611
2073,35.43370819091797,34.97,0.4637081909179699
2074,35.560726165771484,35.13,0.4307261657714818
2075,35.72509765625,35.23,0.4950976562500031
2076,35.82237243652344,35.78,0.04237243652343636
2077,36.421356201171875,34.77,1.6513562011718719
2078,35.25993728637695,34.77,0.48993728637695
2079,35.372650146484375,34.77,0.6026501464843719
2080,35.34833908081055,34.77,0.5783390808105437
2081,35.34833908081055,34.61,0.7383390808105474
2082,35.174198150634766,34.52,0.6541981506347625
2083,35.09046936035156,34.52,0.5704693603515594
2084,35.0944709777832,34.58,0.5144709777832048
2085,35.1576042175293,35.72,0.562395782470702
2086,36.40062713623047,34.94,1.460627136230471
2087,35.43474578857422,34.78,0.6547457885742176
2088,35.367034912109375,34.74,0.627034912109373
2089,35.31880187988281,34.75,0.5688018798828125
2090,35.3294677734375,34.66,0.6694677734375034
2091,35.22965621948242,34.72,0.509656219482423
2092,35.303138732910156,36.5,1.1968612670898438
2093,37.255699157714844,36.36,0.8956991577148443
2094,36.9122200012207,36.6,0.3122200012207017
2095,37.24557876586914,35.89,1.35557876586914
2096,36.42551040649414,35.89,0.5355104064941401
2097,36.513675689697266,35.89,0.6236756896972651
2098,36.49420166015625,35.89,0.6042016601562494
2099,36.49420166015625,38.55,2.055798339843747
2100,39.47964859008789,38.55,0.9296485900878935
2101,39.11759567260742,38.55,0.5675956726074247
2102,39.209678649902344,38.18,1.029678649902344
2103,38.789154052734375,38.48,0.3091540527343781
2104,39.186519622802734,38.53,0.6565196228027332
2105,39.18441390991211,38.53,0.6544139099121082
2106,39.187469482421875,38.6,0.5874694824218736
2107,39.26905822753906,38.61,0.6590582275390631
2108,39.26944351196289,38.61,0.6594435119628912
2109,39.270450592041016,38.66,0.610450592041019
2110,39.32783126831055,38.7,0.627831268310544
2111,39.36553955078125,38.65,0.7155395507812514
2112,39.30398178100586,38.62,0.6839817810058619
2113,39.279232025146484,38.59,0.689232025146481
2114,39.2479248046875,38.58,0.6679248046875017
2115,39.24015426635742,38.68,0.5601542663574222
2116,39.354637145996094,38.62,0.7346371459960963
2117,39.269989013671875,38.51,0.759989013671877
2118,39.157920837402344,38.59,0.5679208374023403
2119,39.26408004760742,38.59,0.6740800476074185
2120,39.24748992919922,38.64,0.6074899291992182
2121,39.30744171142578,38.6,0.7074417114257798
2122,39.25393295288086,38.64,0.6139329528808588
2123,39.30771255493164,38.57,0.7377125549316403
2124,39.22011184692383,37.86,1.3601118469238287
2125,38.42720413208008,35.65,2.7772041320800795
2126,36.06843566894531,34.91,1.158435668945316
2127,35.4996337890625,34.49,1.009633789062498
2128,35.05279541015625,34.31,0.7427954101562477
2129,34.87620544433594,34.14,0.7362054443359369
2130,12.138081550598145,12.079999999999998,0.05808155059814624
2131,12.139358520507812,12.42,0.28064147949218743
2132,12.366429328918457,12.4,0.033570671081543324
2133,12.422274589538574,12.24,0.182274589538574
2134,12.371148109436035,12.309999999999999,0.061148109436036435
2135,12.380358695983887,12.71,0.32964130401611413
2136,12.623841285705566,13.21,0.5861587142944344
2137,13.031700134277344,13.01,0.021700134277343963
2138,13.041090965270996,12.88,0.1610909652709953
2139,13.004252433776855,12.930000000000001,0.07425243377685398
2140,12.985832214355469,12.77,0.21583221435546918
2141,12.87138557434082,12.789999999999997,0.08138557434082294
2142,12.865524291992188,12.62,0.24552429199218828
2143,12.735974311828613,12.569999999999999,0.16597431182861477
2144,12.677641868591309,13.249999999999998,0.5723581314086896
2145,13.081825256347656,13.03,0.05182525634765689
2146,13.037698745727539,12.900000000000002,0.13769874572753693
2147,13.026169776916504,13.01,0.01616977691650412
2148,13.04372787475586,12.84,0.20372787475585952
2149,12.931768417358398,12.66,0.2717684173583983
2150,12.806191444396973,12.81,0.003808555603027841
2151,12.845779418945312,13.2,0.3542205810546868
2152,13.096238136291504,13.26,0.16376186370849588
2153,13.217202186584473,13.130000000000003,0.0872021865844701
2154,13.200519561767578,14.419999999999998,1.21948043823242
2155,14.051725387573242,13.94,0.11172538757324268
2156,13.829946517944336,13.92,0.09005348205566399
2157,13.981801986694336,25.18,11.198198013305664
2158,23.087472915649414,13.439999999999998,9.647472915649416
2159,11.150856971740723,13.709999999999999,2.5591430282592764
2160,13.709821701049805,13.62,0.08982170104980547
2161,13.611510276794434,13.82,0.2084897232055667
2162,13.775248527526855,13.31,0.46524852752685497
2163,13.447578430175781,13.96,0.5124215698242196
2164,13.8475341796875,13.79,0.05753417968750085
2165,13.727449417114258,13.610000000000001,0.1174494171142566
2166,13.692182540893555,13.509999999999998,0.18218254089355668
2167,13.581196784973145,13.4,0.18119678497314418
2168,13.470282554626465,13.769999999999998,0.29971744537353295
2169,13.685846328735352,13.85,0.16415367126464808
2170,13.763666152954102,13.78,0.016333847045897798
2171,13.78167724609375,14.08,0.29832275390625007
2172,13.987178802490234,14.01,0.022821197509765412
2173,13.95631217956543,14.290000000000001,0.33368782043457124
2174,14.185003280639648,14.58,0.39499671936035163
2175,14.39150619506836,13.79,0.6015061950683602
2176,13.922636032104492,13.68,0.24263603210449247
2177,13.830670356750488,13.669999999999998,0.16067035675049013
2178,13.694453239440918,14.57,0.8755467605590823
2179,14.282987594604492,13.95,0.3329875946044929
2180,13.929427146911621,13.91,0.01942714691162095
2181,13.998580932617188,13.91,0.08858093261718736
2182,13.901166915893555,13.5,0.4011669158935547
2183,13.624375343322754,13.34,0.28437534332275405
2184,13.474544525146484,13.29,0.18454452514648523
2185,13.360410690307617,13.07,0.2904106903076169
2186,13.186896324157715,12.95,0.23689632415771555
2187,13.070412635803223,13.34,0.2695873641967772
2188,13.27257251739502,13.11,0.1625725173950201
2189,13.160152435302734,13.78,0.619847564697265
2190,13.628101348876953,14.17,0.5418986511230468
2191,13.933855056762695,13.94,0.00614494323730419
2192,13.91653823852539,13.86,0.05653823852539119
2193,13.904112815856934,13.580000000000002,0.32411281585693175
2194,13.676513671875,13.85,0.17348632812499964
2195,13.813261985778809,25.519999999999996,11.706738014221187
2196,23.342453002929688,14.02,9.322453002929688
2197,11.229388236999512,13.82,2.5906117630004886
2198,13.978822708129883,13.75,0.2288227081298828
2199,13.796768188476562,14.21,0.41323181152343835
2200,14.067216873168945,14.22,0.15278312683105533
2201,14.10180377960205,25.579999999999995,11.478196220397944
2202,23.52338409423828,14.290000000000001,9.23338409423828
2203,11.368861198425293,14.24,2.8711388015747072
2204,14.388808250427246,14.64,0.2511917495727545
2205,14.473177909851074,14.14,0.33317790985107365
2206,14.149263381958008,15.0,0.8507366180419922
2207,14.769200325012207,14.58,0.18920032501220696
2208,14.43830680847168,14.17,0.26830680847167976
2209,14.28669261932373,13.870000000000001,0.4166926193237295
2210,13.993170738220215,13.78,0.21317073822021548
2211,13.844258308410645,13.91,0.06574169158935561
2212,13.876402854919434,13.810000000000002,0.06640285491943132
2213,13.808747291564941,13.8,0.008747291564940696
2214,13.812288284301758,13.709999999999999,0.10228828430175874
2215,13.736505508422852,13.91,0.17349449157714858
2216,13.858579635620117,13.929999999999998,0.07142036437988075
2217,13.877777099609375,14.560000000000002,0.6822229003906273
2218,14.33581256866455,14.62,0.28418743133544844
2219,14.41984748840332,14.57,0.15015251159667997
2220,14.489106178283691,14.76,0.2708938217163084
2221,14.626289367675781,14.59,0.03628936767578139
2222,14.509745597839355,14.679999999999998,0.17025440216064247
2223,14.59472942352295,14.44,0.15472942352294972
2224,14.408288955688477,14.64,0.231711044311524
2225,14.546773910522461,14.300000000000002,0.24677391052245845
2226,14.288250923156738,14.25,0.03825092315673828
2227,14.266616821289062,14.44,0.173383178710937
2228,14.33897590637207,14.22,0.11897590637206967
2229,14.194440841674805,14.18,0.014440841674804972
2230,14.182812690734863,14.290000000000001,0.10718730926513764
2231,14.219991683959961,14.389999999999999,0.17000831604003785
2232,14.289000511169434,14.330000000000002,0.040999488830568254
2233,14.271864891052246,14.02,0.2518648910522465
2234,14.07574462890625,13.85,0.22574462890625036
2235,13.929032325744629,14.31,0.3809676742553716
2236,14.175087928771973,14.41,0.23491207122802749
2237,14.252019882202148,14.47,0.2179801177978522
2238,14.370922088623047,14.7,0.3290779113769524
2239,14.546822547912598,14.48,0.06682254791259723
2240,14.416881561279297,14.34,0.07688156127929702
2241,14.348259925842285,16.92,2.5717400741577165
2242,16.14519691467285,16.76,0.61480308532715
2243,15.855182647705078,25.17,9.314817352294924
2244,23.542612075805664,15.91,7.632612075805664
2245,12.828393936157227,15.010000000000002,2.181606063842775
2246,15.760758399963379,14.74,1.0207583999633787
2247,14.839025497436523,14.53,0.3090254974365241
2248,14.539152145385742,14.520000000000001,0.019152145385740837
2249,14.479351997375488,14.47,0.009351997375487642
2250,14.411625862121582,14.34,0.07162586212158217
2251,14.31938648223877,14.24,0.07938648223876932
2252,14.236227035522461,14.100000000000001,0.13622703552245952
2253,14.115158081054688,14.189999999999998,0.07484191894531023
2254,14.14948558807373,13.999999999999998,0.14948558807373225
2255,14.00756549835205,14.02,0.012434501647948792
2256,14.019317626953125,13.969999999999999,0.04931762695312614
2257,13.958603858947754,14.09,0.13139614105224595
2258,14.03762149810791,14.030000000000001,0.007621498107909019
2259,13.99981689453125,13.95,0.04981689453125071
2260,13.959906578063965,13.840000000000002,0.11990657806396321
2261,13.870484352111816,13.76,0.11048435211181662
2262,13.794811248779297,13.69,0.10481124877929737
2263,13.723737716674805,13.57,0.1537377166748044
2264,13.625080108642578,13.46,0.16508010864257727
2265,13.528738021850586,13.509999999999998,0.018738021850587927
2266,13.530320167541504,13.34,0.19032016754150405
2267,13.408491134643555,13.23,0.17849113464355426
2268,13.322823524475098,13.29,0.03282352447509851
2269,13.321545600891113,13.870000000000001,0.5484543991088877
2270,13.696208953857422,13.6,0.09620895385742223
2271,13.591103553771973,13.68,0.08889644622802706
2272,13.704117774963379,13.66,0.044117774963378764
2273,13.659093856811523,13.64,0.01909385681152287
2274,13.655842781066895,13.72,0.06415721893310611
2275,13.703513145446777,13.73,0.026486854553223083
2276,13.7156982421875,13.999999999999998,0.2843017578124982
2277,13.908695220947266,13.739999999999998,0.1686952209472672
2278,13.762789726257324,13.65,0.11278972625732386
2279,13.719306945800781,13.5,0.21930694580078125
2280,13.571657180786133,13.46,0.11165718078613196
2281,13.514378547668457,13.33,0.18437854766845696
2282,13.401886940002441,13.36,0.041886940002441975
2283,13.398822784423828,13.24,0.1588227844238279
2284,13.304923057556152,13.27,0.03492305755615277
2285,13.312878608703613,13.24,0.07287860870361307
2286,13.279370307922363,13.41,0.13062969207763686
2287,13.390917778015137,13.34,0.05091777801513686
2288,13.362849235534668,13.6,0.23715076446533168
2289,13.55042552947998,13.92,0.36957447052001946
2290,13.783449172973633,13.840000000000002,0.05655082702636882
2291,13.801923751831055,13.73,0.07192375183105426
2292,13.770405769348145,14.31,0.539594230651856
2293,14.135972023010254,14.24,0.1040279769897463
2294,14.118505477905273,14.290000000000001,0.1714945220947275
2295,14.238260269165039,14.100000000000001,0.13826026916503764
2296,14.10315990447998,13.92,0.18315990447998054
2297,13.976408958435059,13.810000000000002,0.16640895843505632
2298,13.858416557312012,13.76,0.09841655731201193
2299,13.787275314331055,13.95,0.1627246856689446
2300,13.89198112487793,14.28,0.3880188751220697
2301,14.123916625976562,14.34,0.21608337402343736
2302,14.218546867370605,13.96,0.2585468673706046
2303,14.019377708435059,13.86,0.15937770843505916
2304,13.931683540344238,13.899999999999999,0.0316835403442397
2305,13.891291618347168,26.180000000000003,12.288708381652835
2306,24.01865577697754,27.06,3.0413442230224597
2307,18.17932891845703,27.59,9.410671081542969
2308,26.65319061279297,27.61,0.9568093872070307
2309,27.15846824645996,27.5,0.34153175354003906
2310,27.522964477539062,27.07,0.4529644775390622
2311,27.158084869384766,26.81,0.3480848693847669
2312,27.033029556274414,26.69,0.3430295562744128
2313,26.693721771240234,26.69,0.003721771240233096
2314,26.542118072509766,15.7,10.842118072509766
2315,16.913726806640625,15.629999999999999,1.283726806640626
2316,15.767556190490723,15.46,0.3075561904907218
2317,15.306857109069824,15.660000000000002,0.3531428909301777
2318,15.43807315826416,17.05,1.6119268417358406
2319,16.41136932373047,16.81,0.39863067626952997
2320,16.138652801513672,17.25,1.1113471984863281
2321,16.798194885253906,17.25,0.45180511474609375
